label_set,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_text,0.3734723367708075,0.14931076052123804,0.7006666666666668,0.7825,0.40887988479627696,0.26693402677533845,0.6921666666666667,0.788146164021164,0.4681503813516723,0.45042499659855734,0.6599166666666666,0.7906063224271428,0.5705955543953952,0.7236145182793471,0.5583333333333333,0.7911952040234113,0.6459345372424804,0.8995504220628593,0.41585069444444445,0.7912466660117152,0.6776912800113588,0.9675589779036218,0.3224074074074074,0.7912466660117152,0.7043963323338988,macro,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_small_text,0.373364652326732,0.1464367135236588,0.7053333333333334,0.7927222222222222,0.4031777194780698,0.2661317483995293,0.686,0.7979087301587302,0.45717846023143693,0.4426461485789844,0.64875,0.7996242944433734,0.5644969703379288,0.7193371634987873,0.5502777777777778,0.8003040313035473,0.6390884147044423,0.8966514454938509,0.4128125,0.8003248646368806,0.6723830018112724,0.9670093472630438,0.32178240740740743,0.8003248646368806,0.6926545536614187,macro,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_text,0.37281235844469635,0.14588296044566293,0.6960000000000001,0.7936944444444444,0.40190063587641883,0.26350366806645265,0.6815,0.7984041005291005,0.46082058943901266,0.44468105255567,0.6465833333333333,0.8005601557312083,0.5658562976289051,0.7198255473606756,0.5505902777777778,0.8011012079668042,0.6396805828244828,0.8956932194289187,0.41192708333333333,0.8011223050132177,0.6733298830911515,0.9666555182655854,0.3214930555555556,0.8011223050132177,0.6908677412294575,macro,600
raw_ctr,fusion[rrf]-omni_nano_image+siglip_attr,0.37206943807616644,0.14315085316637455,0.7,0.7964444444444445,0.4011487883598608,0.2594198428818838,0.6726666666666667,0.8017916666666667,0.45601983405211854,0.4323840130630119,0.6331666666666667,0.8035980297938502,0.5569500347380686,0.7088043930236881,0.5381597222222222,0.8042260709826546,0.6337473436090098,0.8917914395813213,0.4079861111111111,0.8042699990792964,0.6678729216379277,0.9644540152348495,0.3199768518518519,0.8042699990792964,0.6739548329367255,macro,600
raw_ctr,fusion[rrf]-omni_nano_image+siglip_text,0.3630286746438723,0.14307635151493953,0.6813333333333333,0.7805555555555556,0.4000643817038911,0.2620914708261283,0.6713333333333333,0.7868412698412699,0.457409593617645,0.44082238472082613,0.6365,0.7892171153651417,0.5547260264785229,0.710677184849815,0.5367708333333333,0.7896641295937897,0.6318175687348072,0.8912877462586097,0.4078298611111111,0.7896844547970417,0.6661671041025639,0.9654005259482543,0.3203472222222222,0.7896844547970417,0.6721376586852355,macro,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+siglip_text,0.35658363452406194,0.14236936071220122,0.6706666666666666,0.7518055555555555,0.39495764047061044,0.2596918349284399,0.665,0.7586832010582011,0.4528853159990575,0.43745050018607157,0.6357499999999999,0.7609669557022498,0.5541369037121584,0.7125823570909495,0.5405208333333333,0.7615967810783987,0.6313219217608167,0.8924883888692983,0.4091666666666667,0.7616173572100859,0.6660730828933158,0.9666658505044609,0.32146990740740744,0.7616173572100859,0.6739693365363328,macro,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_small_text,0.36056346627792235,0.1488902121477934,0.6893333333333334,0.7765833333333333,0.3945391868276725,0.26492462361424385,0.6803333333333333,0.780781746031746,0.4530746084381032,0.4446036354951674,0.6491666666666667,0.7832114641894053,0.5596380034789629,0.719438722722204,0.5535069444444445,0.7837508229753967,0.6366688740728288,0.8987454324520947,0.4153298611111111,0.7837992078264132,0.6688750409047632,0.9679531921098362,0.3226851851851852,0.7837992078264132,0.6940094564674054,macro,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_text,0.3618592028184022,0.1497407250160401,0.6876666666666668,0.7743888888888889,0.39356732071817613,0.2615064519697759,0.6771666666666667,0.7791878306878307,0.45414828089332226,0.4413569817932997,0.64825,0.7814735302465565,0.5601550595797508,0.7196004969129944,0.5528472222222222,0.7821365199535396,0.6366265600563358,0.8973717115286731,0.4140798611111111,0.7821815979262491,0.6688837449378255,0.9670839613556295,0.3221759259259259,0.7821815979262491,0.6929376956060502,macro,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+siglip_attr,0.36160665559688776,0.13781263658964465,0.685,0.7900555555555556,0.3910218514057967,0.2516416995730945,0.6665,0.795207671957672,0.45270582127686937,0.4313377294114779,0.6335833333333333,0.7980748178478442,0.554383877737949,0.7130517218337343,0.5426041666666667,0.7988661723117905,0.6307484919461613,0.892560001438569,0.40883680555555557,0.7989113493569675,0.6645289342268573,0.9652808181201675,0.32059027777777777,0.7989113493569675,0.6772569347305846,macro,600
raw_ctr,siglip_attr,0.3552308560354086,0.1405377930646691,0.6676666666666667,0.7610833333333333,0.38690955301894925,0.25122912244621354,0.6638333333333334,0.766728835978836,0.4445129433343744,0.4237489882141923,0.6353333333333333,0.7683757621735563,0.5488041238763534,0.7099468431175107,0.5415625,0.7692747827460459,0.6235708615622263,0.8883828457962494,0.40651041666666665,0.7693300641787945,0.6585417450015706,0.9632102370847836,0.31960648148148146,0.7693300641787945,0.6699480165411199,macro,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+siglip_attr,0.3545916672153661,0.13806873923664276,0.6816666666666666,0.7911111111111111,0.38668362508084847,0.2522575390427087,0.6635000000000001,0.7964007936507936,0.44879471330139914,0.4337773751937095,0.63375,0.7987767368796781,0.551223017586981,0.7108700577648631,0.5409027777777778,0.7994128871317917,0.6275361941416318,0.8909967607696556,0.4078645833333333,0.7994589729903776,0.6618551261637982,0.9645136902409981,0.3203009259259259,0.7994589729903776,0.6746960715161273,macro,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_small_attr,0.33776674886771524,0.13602849429586442,0.6706666666666667,0.7656944444444445,0.37228500969619605,0.25007265887920327,0.6575,0.7718558201058201,0.4286436927861444,0.4222505096138115,0.6235833333333333,0.7737287918694652,0.5350195470087812,0.7070629976919234,0.5330555555555555,0.7749281381114147,0.6147786997377018,0.8879462868673492,0.40510416666666665,0.774950360333637,0.6522857527300084,0.9650041832412304,0.3201967592592592,0.774950360333637,0.667827316350558,macro,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_attr,0.33015293711140264,0.13316473686406632,0.6596666666666667,0.7551666666666667,0.3686596224802064,0.2503146021798426,0.6546666666666667,0.7624186507936508,0.4291321274004244,0.4265720039689183,0.6278333333333334,0.7647012825137826,0.5388026917163687,0.7144488987454835,0.5434722222222222,0.7656433128549942,0.6174168767803351,0.892695954163774,0.40965277777777775,0.7656649578766392,0.6532568056168436,0.9675564627055221,0.3221643518518519,0.7656649578766392,0.6715803407689662,macro,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_small_attr,0.33416588655502105,0.13197814497440183,0.6576666666666667,0.7583333333333333,0.36841408962337957,0.2458593443387974,0.6553333333333333,0.7660509259259259,0.43335235765259617,0.42623134305977006,0.6310833333333333,0.7683610600642334,0.541480022933527,0.7141464381095385,0.5427777777777778,0.7693807184096005,0.62001269799953,0.8929125548919477,0.4097395833333333,0.7694038665577487,0.6558421992241843,0.967507974825866,0.32199074074074074,0.7694038665577487,0.6757213103855818,macro,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_attr,0.33262468532222,0.13212661266761383,0.6589999999999999,0.7631666666666667,0.36779332416576466,0.24498571518435072,0.6523333333333333,0.7696256613756614,0.43323059093457184,0.42900023082411415,0.6296666666666667,0.7733844192586452,0.541312957357664,0.7147397243653222,0.5431944444444444,0.774153041507696,0.6204556883482651,0.8946644238129537,0.41098958333333335,0.7741744090290635,0.6557666919008889,0.9678564828319051,0.32222222222222224,0.7741744090290635,0.6737048137685216,macro,600
raw_ctr,fusion[rrf]-omni_nano_image+jina_attr,0.3347078491881146,0.13579866518365208,0.6633333333333333,0.7820833333333334,0.3669933321008193,0.24954613670904213,0.6545,0.7882619047619047,0.42457189646938975,0.4227363078721119,0.62025,0.7903338688100685,0.5310821319167919,0.707773808691062,0.5335416666666667,0.7913162959667924,0.6118144623068142,0.8889369134286462,0.40567708333333335,0.7913373930132059,0.6491263568594405,0.9651309058968752,0.3205092592592592,0.7913373930132059,0.6622268423785624,macro,600
raw_ctr,fusion[zscore_avg]-omni_nano_image+jina_small_attr,0.32870467149634874,0.13257460752510697,0.6553333333333333,0.75475,0.3639201400564992,0.24539091546900244,0.6511666666666667,0.7610231481481481,0.42924795443486535,0.4258482427961295,0.6258333333333334,0.7635342449947713,0.5385078079200407,0.7138146358700329,0.5429513888888888,0.7645360503853386,0.6171375085385362,0.8919648159811472,0.40918402777777774,0.7645585729078611,0.6527263337414807,0.967050156088318,0.3218287037037037,0.7645585729078611,0.6718015468252284,macro,600
raw_ctr,jina_small_attr,0.3068664785956319,0.13235375104707714,0.637,0.7306388888888888,0.3418993889633159,0.2457176750563362,0.625,0.7389761904761905,0.4070246890345713,0.41678498730930913,0.6111666666666666,0.7414186129416392,0.5202052550957498,0.7118754484298627,0.5379166666666667,0.7426939059636263,0.6021576485637778,0.8897248670545258,0.4074479166666667,0.7427203609900813,0.6395750030589793,0.9654416578607564,0.3208680555555556,0.7427203609900813,0.6634906464707717,macro,600
raw_ctr,jina_attr,0.2986724779658574,0.12882800466782368,0.6346666666666667,0.7202777777777778,0.3415031904558721,0.24491370178191835,0.6331666666666667,0.7283769841269842,0.4073911699796312,0.4226254445644649,0.6128333333333333,0.7314718452843453,0.5201002582186827,0.711331102639316,0.5368055555555555,0.7325054899939992,0.6017249828637502,0.8914253243359028,0.40925347222222225,0.7325299997979208,0.638153582895094,0.9650886432245772,0.32091435185185185,0.7325299997979208,0.6623128416246764,macro,600
raw_ctr,omni_nano_image,0.2849977387376383,0.12373435182004865,0.6033333333333334,0.7153611111111111,0.32306455744139273,0.22999966786283313,0.5986666666666667,0.7221931216931217,0.38875418381517984,0.40895465564773664,0.585,0.7252230429887163,0.5017415311444802,0.6905376311398892,0.5170486111111111,0.7260503185143666,0.5856239472801357,0.8807736908711333,0.3988541666666667,0.7261209503062401,0.6239284476937896,0.9595769285586103,0.3170601851851852,0.7261209503062401,0.6309475149163125,macro,600
raw_ctr,random,0.22388778664507464,0.09555425896279741,0.5343333333333333,0.669611111111111,0.2518899274403943,0.1806462937766611,0.5336666666666666,0.6744034391534391,0.31459398113312353,0.3570729314755953,0.5225,0.6787248827883503,0.4363410948326858,0.6543589018658325,0.47413194444444445,0.6800870948546042,0.532123866259238,0.8597914704296264,0.38293402777777774,0.6801419771868837,0.5773961210428379,0.9509018116819876,0.3117361111111111,0.6801419771868837,0.5642204441091735,macro,600
