label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,womens court shoes,torso,siglip_attr,100,64,72620.0,0.1778193988357318,0.0625,0.8,1.0,0.1335202528783189,0.09375,0.6,1.0,0.2255414062815145,0.21875,0.7,1.0,0.4146362044393044,0.546875,0.7291666666666666,1.0,0.6414666763203238,1.0,0.6666666666666666,1.0,0.6414666763203238,1.0,0.4444444444444444,1.0,0.7378418530678585
raw_ctr,womens court shoes,torso,omni_nano_image,100,64,72620.0,0.1059269434428084,0.046875,0.6,0.5,0.1947917406963099,0.109375,0.7,0.5,0.3232359299342244,0.25,0.8,0.5,0.5070578627518223,0.5625,0.75,0.5,0.6617268728128091,0.96875,0.6458333333333334,0.5,0.667042861784953,1.0,0.4444444444444444,0.5,0.7315398613901807
raw_ctr,womens court shoes,torso,omni_small_image,100,64,72620.0,0.183614705520962,0.046875,0.6,0.3333333333333333,0.1324042247986888,0.0625,0.4,0.3333333333333333,0.1520634074231183,0.15625,0.5,0.3333333333333333,0.3081009123150027,0.4375,0.5833333333333334,0.3333333333333333,0.5926480978736575,0.96875,0.6458333333333334,0.3333333333333333,0.6032742263111641,1.0,0.4444444444444444,0.3333333333333333,0.5950548161600724
raw_ctr,womens court shoes,torso,production,100,64,72620.0,0.2752153009069537,0.03125,0.4,0.5,0.2956026161241763,0.078125,0.5,0.5,0.3920357565737734,0.15625,0.5,0.5,0.5408689241556179,0.484375,0.6458333333333334,0.5,0.7016759856508812,0.96875,0.6458333333333334,0.5,0.7070008114337284,1.0,0.4444444444444444,0.5,0.5845818077672044
raw_ctr,womens court shoes,torso,random,100,64,72620.0,0.1113114620055663,0.046875,0.6,1.0,0.1691442472630575,0.109375,0.7,1.0,0.2546195601468935,0.203125,0.65,1.0,0.3878644269985463,0.421875,0.5625,1.0,0.6133566227686884,0.953125,0.6354166666666666,1.0,0.6413227216121806,1.0,0.4444444444444444,1.0,0.6439915394769675
ltr,womens crocs,head,siglip_image,150,84,493998.0,0.4896507829387618,0.0595238095238095,1.0,1.0,0.3805897354704284,0.1071428571428571,0.9,1.0,0.472605206071244,0.2261904761904762,0.95,1.0,0.6017206623952384,0.4880952380952381,0.8541666666666666,1.0,0.6930736335123638,0.7857142857142857,0.6875,1.0,0.7539112597285841,0.988095238095238,0.5763888888888888,1.0,0.8247696579599451
ltr,womens crocs,head,siglip_attr,150,84,493998.0,0.4656757971099725,0.0595238095238095,1.0,1.0,0.453034394855443,0.119047619047619,1.0,1.0,0.3964199574148392,0.2023809523809523,0.85,1.0,0.4823522359409463,0.4404761904761904,0.7708333333333334,1.0,0.6645687340736715,0.8095238095238095,0.7083333333333334,1.0,0.7312363381288206,0.988095238095238,0.5763888888888888,1.0,0.7702287304975135
ltr,womens crocs,head,omni_nano_image,150,84,493998.0,0.1538157578639161,0.0238095238095238,0.4,1.0,0.2028695253203639,0.0476190476190476,0.4,1.0,0.1728867108378071,0.1071428571428571,0.45,1.0,0.2813355728405489,0.2976190476190476,0.5208333333333334,1.0,0.5336048434411721,0.7261904761904762,0.6354166666666666,1.0,0.6172898192786803,0.988095238095238,0.5763888888888888,1.0,0.5686961358614
ltr,womens crocs,head,omni_small_image,150,84,493998.0,0.0210432301653009,0.0238095238095238,0.4,0.3333333333333333,0.1260273842884053,0.0595238095238095,0.5,0.3333333333333333,0.1282010427403968,0.119047619047619,0.5,0.3333333333333333,0.2571966857738863,0.3095238095238095,0.5416666666666666,0.3333333333333333,0.4132123492829191,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.5680104682191786,0.9761904761904762,0.5694444444444444,0.3333333333333333,0.5672171373067975
ltr,womens crocs,head,production,150,84,493998.0,0.6413640452780167,0.0595238095238095,1.0,1.0,0.604880178377514,0.119047619047619,1.0,1.0,0.4665105033451813,0.1666666666666666,0.7,1.0,0.4961762511054466,0.369047619047619,0.6458333333333334,1.0,0.6895458498266887,0.7738095238095238,0.6770833333333334,1.0,0.7796674132279291,1.0,0.5833333333333334,1.0,0.7135528737876533
ltr,womens crocs,head,random,150,84,493998.0,0.5087403079104241,0.0238095238095238,0.4,1.0,0.4156934054504999,0.0595238095238095,0.5,1.0,0.2982162969758257,0.0833333333333333,0.35,1.0,0.3648352747183533,0.2738095238095238,0.4791666666666667,1.0,0.4892771926508498,0.6190476190476191,0.5416666666666666,1.0,0.6599802673707846,0.9642857142857144,0.5625,1.0,0.5199460727654118
raw_ctr,womens crocs,head,siglip_image,150,84,493998.0,0.725455229395372,0.0595238095238095,1.0,1.0,0.595662668870872,0.1071428571428571,0.9,1.0,0.5857721597878903,0.2261904761904762,0.95,1.0,0.6399900363570754,0.4880952380952381,0.8541666666666666,1.0,0.7376738568949772,0.7857142857142857,0.6875,1.0,0.8325286005355053,0.988095238095238,0.5763888888888888,1.0,0.8247696579599451
raw_ctr,womens crocs,head,siglip_attr,150,84,493998.0,0.8171328180740165,0.0595238095238095,1.0,1.0,0.6953508949388858,0.119047619047619,1.0,1.0,0.5919199216655644,0.2023809523809523,0.85,1.0,0.6128516112302071,0.4404761904761904,0.7708333333333334,1.0,0.7346790272471435,0.8095238095238095,0.7083333333333334,1.0,0.8444864091657491,0.988095238095238,0.5763888888888888,1.0,0.7702287304975135
raw_ctr,womens crocs,head,omni_nano_image,150,84,493998.0,0.2894798399733626,0.0238095238095238,0.4,1.0,0.2857098937593782,0.0476190476190476,0.4,1.0,0.261903280315451,0.1071428571428571,0.45,1.0,0.3775297217018659,0.2976190476190476,0.5208333333333334,1.0,0.604526794285666,0.7261904761904762,0.6354166666666666,1.0,0.6944223983881912,0.988095238095238,0.5763888888888888,1.0,0.5686961358614
raw_ctr,womens crocs,head,omni_small_image,150,84,493998.0,0.1083510511990517,0.0238095238095238,0.4,0.3333333333333333,0.1657186426109076,0.0595238095238095,0.5,0.3333333333333333,0.1994174100312985,0.119047619047619,0.5,0.3333333333333333,0.3268017670963178,0.3095238095238095,0.5416666666666666,0.3333333333333333,0.4990984033123913,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6427157909114491,0.9761904761904762,0.5694444444444444,0.3333333333333333,0.5672171373067975
raw_ctr,womens crocs,head,production,150,84,493998.0,0.7367611755291057,0.0595238095238095,1.0,1.0,0.7952449279081584,0.119047619047619,1.0,1.0,0.6172838150117902,0.1666666666666666,0.7,1.0,0.5843831600270393,0.369047619047619,0.6458333333333334,1.0,0.7500259021903851,0.7738095238095238,0.6770833333333334,1.0,0.8452931922919624,1.0,0.5833333333333334,1.0,0.7135528737876533
raw_ctr,womens crocs,head,random,150,84,493998.0,0.4182975865041265,0.0238095238095238,0.4,1.0,0.3309241781869079,0.0595238095238095,0.5,1.0,0.2546280364110864,0.0833333333333333,0.35,1.0,0.3821731706044565,0.2738095238095238,0.4791666666666667,1.0,0.4993994088323121,0.6190476190476191,0.5416666666666666,1.0,0.6826889562816989,0.9642857142857144,0.5625,1.0,0.5199460727654118
ltr,womens crop top,tail,siglip_image,212,79,35879.0,0.4073254352002124,0.0253164556962025,0.4,1.0,0.3745848030106264,0.0632911392405063,0.5,1.0,0.3467800437637577,0.1392405063291139,0.55,1.0,0.3765796822145821,0.3544303797468354,0.5833333333333334,1.0,0.5864229429897602,0.7088607594936709,0.5833333333333334,1.0,0.699027913827342,0.9240506329113924,0.5069444444444444,1.0,0.566876261981877
ltr,womens crop top,tail,siglip_attr,212,79,35879.0,0.4146549924283441,0.0379746835443038,0.6,1.0,0.3474809864344156,0.050632911392405,0.4,1.0,0.3114005493763501,0.1139240506329113,0.45,1.0,0.3288573004299407,0.2911392405063291,0.4791666666666667,1.0,0.3796106228766349,0.5316455696202531,0.4375,1.0,0.4891056385670784,0.6962025316455697,0.3819444444444444,1.0,0.4493987360210313
ltr,womens crop top,tail,omni_nano_image,212,79,35879.0,0.2139003908974296,0.0253164556962025,0.4,1.0,0.1388067176291668,0.0253164556962025,0.2,1.0,0.1284077382738919,0.0632911392405063,0.25,1.0,0.181957630564698,0.1772151898734177,0.2916666666666667,1.0,0.3260792883876539,0.4430379746835443,0.3645833333333333,1.0,0.4248493623709002,0.6455696202531646,0.3541666666666667,1.0,0.3610524866423414
ltr,womens crop top,tail,omni_small_image,212,79,35879.0,0.0,0.0,0.0,0.0,0.1060614040191022,0.050632911392405,0.4,0.1666666666666666,0.155569262161195,0.1139240506329113,0.45,0.1666666666666666,0.2250450852917459,0.2278481012658227,0.375,0.1666666666666666,0.3342430159082033,0.4556962025316455,0.375,0.1666666666666666,0.4931609699782018,0.6962025316455697,0.3819444444444444,0.1666666666666666,0.3823344946886449
ltr,womens crop top,tail,production,212,79,35879.0,0.3423085306909538,0.0632911392405063,1.0,1.0,0.3769991171891185,0.1139240506329113,0.9,1.0,0.2957373017446085,0.189873417721519,0.75,1.0,0.3801508260127431,0.430379746835443,0.7083333333333334,1.0,0.5471167728945608,0.7088607594936709,0.5833333333333334,1.0,0.6618419994839626,0.9113924050632912,0.5,1.0,0.6788003637645096
ltr,womens crop top,tail,random,212,79,35879.0,0.169580102636808,0.0126582278481012,0.2,0.3333333333333333,0.1473380481928268,0.0379746835443038,0.3,0.3333333333333333,0.1566419789394885,0.1139240506329113,0.45,0.3333333333333333,0.2392154912803001,0.2658227848101265,0.4375,0.3333333333333333,0.3615884835030203,0.4810126582278481,0.3958333333333333,0.3333333333333333,0.4333479853538673,0.6708860759493671,0.3680555555555556,0.3333333333333333,0.3956939033916832
raw_ctr,womens crop top,tail,siglip_image,212,79,35879.0,0.2264399923876172,0.0253164556962025,0.4,1.0,0.3244632530531912,0.0632911392405063,0.5,1.0,0.3226367807460315,0.1392405063291139,0.55,1.0,0.3997095349631965,0.3544303797468354,0.5833333333333334,1.0,0.5761893786572225,0.7088607594936709,0.5833333333333334,1.0,0.6925951411153346,0.9240506329113924,0.5069444444444444,1.0,0.566876261981877
raw_ctr,womens crop top,tail,siglip_attr,212,79,35879.0,0.1718583301740548,0.0379746835443038,0.6,1.0,0.1899225659124254,0.050632911392405,0.4,1.0,0.2342340211852849,0.1139240506329113,0.45,1.0,0.2958131996923441,0.2911392405063291,0.4791666666666667,1.0,0.3833574974748611,0.5316455696202531,0.4375,1.0,0.4752219328279545,0.6962025316455697,0.3819444444444444,1.0,0.4493987360210313
raw_ctr,womens crop top,tail,omni_nano_image,212,79,35879.0,0.3043431123037273,0.0253164556962025,0.4,1.0,0.1974978553086548,0.0253164556962025,0.2,1.0,0.180827597371616,0.0632911392405063,0.25,1.0,0.2594562630720385,0.1772151898734177,0.2916666666666667,1.0,0.3890911399606421,0.4430379746835443,0.3645833333333333,1.0,0.4993618656825981,0.6455696202531646,0.3541666666666667,1.0,0.3610524866423414
raw_ctr,womens crop top,tail,omni_small_image,212,79,35879.0,0.0,0.0,0.0,0.0,0.1150185782257633,0.050632911392405,0.4,0.1666666666666666,0.1734110022438906,0.1139240506329113,0.45,0.1666666666666666,0.2371673932158814,0.2278481012658227,0.375,0.1666666666666666,0.334938000694967,0.4556962025316455,0.375,0.1666666666666666,0.5175954122617283,0.6962025316455697,0.3819444444444444,0.1666666666666666,0.3823344946886449
raw_ctr,womens crop top,tail,production,212,79,35879.0,0.7286718357811071,0.0632911392405063,1.0,1.0,0.6560522533939979,0.1139240506329113,0.9,1.0,0.4941874856007585,0.189873417721519,0.75,1.0,0.5393616633993986,0.430379746835443,0.7083333333333334,1.0,0.6204698802542623,0.7088607594936709,0.5833333333333334,1.0,0.7310486826160104,0.9113924050632912,0.5,1.0,0.6788003637645096
raw_ctr,womens crop top,tail,random,212,79,35879.0,0.169580102636808,0.0126582278481012,0.2,0.3333333333333333,0.1766836170325708,0.0379746835443038,0.3,0.3333333333333333,0.1939951153791784,0.1139240506329113,0.45,0.3333333333333333,0.2639080315055445,0.2658227848101265,0.4375,0.3333333333333333,0.3600290621611443,0.4810126582278481,0.3958333333333333,0.3333333333333333,0.4608718849422847,0.6708860759493671,0.3680555555555556,0.3333333333333333,0.3956939033916832
ltr,womens golf club set,torso,siglip_image,126,47,63933.0,0.5558757327165105,0.1063829787234042,1.0,1.0,0.590759198400049,0.2127659574468085,1.0,1.0,0.6434106961446808,0.3829787234042553,0.9,1.0,0.6951275216591428,0.6808510638297872,0.6666666666666666,1.0,0.7878363510813695,0.9574468085106383,0.46875,1.0,0.7914769356136568,1.0,0.3263888888888889,1.0,0.790274686715277
ltr,womens golf club set,torso,siglip_attr,126,47,63933.0,0.2556414186966002,0.1063829787234042,1.0,1.0,0.3607095366465283,0.2127659574468085,1.0,1.0,0.5120195155252074,0.3829787234042553,0.9,1.0,0.524844283719273,0.6170212765957447,0.6041666666666666,1.0,0.6112446642268597,0.8936170212765957,0.4375,1.0,0.6571976065108571,1.0,0.3263888888888889,1.0,0.7232652428346769
ltr,womens golf club set,torso,omni_nano_image,126,47,63933.0,0.0554546854710096,0.0425531914893617,0.4,0.25,0.1499762757924419,0.1063829787234042,0.5,0.25,0.2644958704506683,0.2765957446808511,0.65,0.25,0.3705195219623683,0.4468085106382978,0.4375,0.25,0.4822175623674413,0.8297872340425532,0.40625,0.25,0.5458079583267159,1.0,0.3263888888888889,0.25,0.4770890008228067
ltr,womens golf club set,torso,omni_small_image,126,47,63933.0,0.1460683498427064,0.0212765957446808,0.2,0.25,0.1271678812840677,0.0425531914893617,0.2,0.25,0.1176512059879528,0.0851063829787234,0.2,0.25,0.2363844316304924,0.2978723404255319,0.2916666666666667,0.25,0.4023457319978102,0.723404255319149,0.3541666666666667,0.25,0.5044426674942376,1.0,0.3263888888888889,0.25,0.3305419563994897
ltr,womens golf club set,torso,production,126,47,63933.0,0.6143755061805698,0.0638297872340425,0.6,1.0,0.5810425269329138,0.1063829787234042,0.5,1.0,0.6530651989699876,0.2978723404255319,0.7,1.0,0.6637894272992333,0.574468085106383,0.5625,1.0,0.7749772960266559,0.9787234042553192,0.4791666666666667,1.0,0.8037063748778944,1.0,0.3263888888888889,1.0,0.5950249802322352
ltr,womens golf club set,torso,random,126,47,63933.0,0.3730762258009777,0.0425531914893617,0.4,1.0,0.3792795849997183,0.1063829787234042,0.5,1.0,0.3830769820183026,0.1702127659574468,0.4,1.0,0.4621285288784448,0.3829787234042553,0.375,1.0,0.6227752477223478,0.8085106382978723,0.3958333333333333,1.0,0.669190617102621,1.0,0.3263888888888889,1.0,0.4264634113885835
raw_ctr,womens golf club set,torso,siglip_image,126,47,63933.0,0.9095572785937024,0.1063829787234042,1.0,1.0,0.9021814372008534,0.2127659574468085,1.0,1.0,0.8658947998111616,0.3829787234042553,0.9,1.0,0.825071774036686,0.6808510638297872,0.6666666666666666,1.0,0.924616289057415,0.9574468085106383,0.46875,1.0,0.9367618795104669,1.0,0.3263888888888889,1.0,0.790274686715277
raw_ctr,womens golf club set,torso,siglip_attr,126,47,63933.0,0.6350125079890744,0.1063829787234042,1.0,1.0,0.6294684045776012,0.2127659574468085,1.0,1.0,0.7739854589052608,0.3829787234042553,0.9,1.0,0.7002983425474137,0.6170212765957447,0.6041666666666666,1.0,0.8075165170713854,0.8936170212765957,0.4375,1.0,0.8408745861401691,1.0,0.3263888888888889,1.0,0.7232652428346769
raw_ctr,womens golf club set,torso,omni_nano_image,126,47,63933.0,0.2072973860151326,0.0425531914893617,0.4,0.25,0.2514616869152002,0.1063829787234042,0.5,0.25,0.4133640161408087,0.2765957446808511,0.65,0.25,0.4612668902286153,0.4468085106382978,0.4375,0.25,0.6175701408547559,0.8297872340425532,0.40625,0.25,0.6770018084665125,1.0,0.3263888888888889,0.25,0.4770890008228067
raw_ctr,womens golf club set,torso,omni_small_image,126,47,63933.0,0.1460683498427064,0.0212765957446808,0.2,0.25,0.1271896012733802,0.0425531914893617,0.2,0.25,0.1296149982651918,0.0851063829787234,0.2,0.25,0.2284299834636794,0.2978723404255319,0.2916666666666667,0.25,0.4329584896515627,0.723404255319149,0.3541666666666667,0.25,0.5767940049706276,1.0,0.3263888888888889,0.25,0.3305419563994897
raw_ctr,womens golf club set,torso,production,126,47,63933.0,0.6843515475204854,0.0638297872340425,0.6,1.0,0.5810820381115676,0.1063829787234042,0.5,1.0,0.7098423326369901,0.2978723404255319,0.7,1.0,0.706635407503604,0.574468085106383,0.5625,1.0,0.8417214030099857,0.9787234042553192,0.4791666666666667,1.0,0.8506758769575874,1.0,0.3263888888888889,1.0,0.5950249802322352
raw_ctr,womens golf club set,torso,random,126,47,63933.0,0.2374121436915312,0.0425531914893617,0.4,1.0,0.2534031608386843,0.1063829787234042,0.5,1.0,0.288004950484358,0.1702127659574468,0.4,1.0,0.3804380307364303,0.3829787234042553,0.375,1.0,0.5909314144635339,0.8085106382978723,0.3958333333333333,1.0,0.6592753651616574,1.0,0.3263888888888889,1.0,0.4264634113885835
ltr,womens golf set,torso,siglip_image,125,50,86293.0,0.4211523641402924,0.1,1.0,1.0,0.4934225327727298,0.2,1.0,1.0,0.5549189046093995,0.4,1.0,1.0,0.6295255899344908,0.62,0.6458333333333334,1.0,0.6960751504559743,0.88,0.4583333333333333,1.0,0.7352984299092684,1.0,0.3472222222222222,1.0,0.8008258630940837
ltr,womens golf set,torso,siglip_attr,125,50,86293.0,0.2858629603979199,0.1,1.0,1.0,0.3561331919002284,0.18,0.9,1.0,0.4531966598384422,0.34,0.85,1.0,0.4992393752808091,0.58,0.6041666666666666,1.0,0.6442543882674799,0.88,0.4583333333333333,1.0,0.6759469375843711,1.0,0.3472222222222222,1.0,0.6989420650209843
ltr,womens golf set,torso,omni_nano_image,125,50,86293.0,0.1209034870414138,0.06,0.6,0.5,0.1281627417542686,0.1,0.5,0.5,0.2544372545590718,0.24,0.6,0.5,0.4365134381308586,0.56,0.5833333333333334,0.5,0.5515992506826016,0.82,0.4270833333333333,0.5,0.598088296810519,1.0,0.3472222222222222,0.5,0.554769210833662
ltr,womens golf set,torso,omni_small_image,125,50,86293.0,0.3534259562559179,0.04,0.4,1.0,0.2513910309947638,0.06,0.3,1.0,0.2453050348822425,0.1,0.25,1.0,0.4165310811897736,0.36,0.375,1.0,0.5658428410535439,0.72,0.375,1.0,0.6401877176810058,1.0,0.3472222222222222,1.0,0.3934187518537442
ltr,womens golf set,torso,production,125,50,86293.0,0.5317530640602154,0.08,0.8,1.0,0.417034544798489,0.14,0.7,1.0,0.517348365385469,0.3,0.75,1.0,0.5572805388638418,0.56,0.5833333333333334,1.0,0.7524446283872742,1.0,0.5208333333333334,1.0,0.7524446283872742,1.0,0.3472222222222222,1.0,0.656426051160824
ltr,womens golf set,torso,random,125,50,86293.0,0.3631638462454317,0.06,0.6,1.0,0.2802820198994518,0.12,0.6,1.0,0.3405745187589628,0.22,0.55,1.0,0.3649941245042954,0.4,0.4166666666666667,1.0,0.5792018549004269,0.82,0.4270833333333333,1.0,0.6487106175694296,1.0,0.3472222222222222,1.0,0.4785013592291977
raw_ctr,womens golf set,torso,siglip_image,125,50,86293.0,0.92209688008389,0.1,1.0,1.0,0.8763876935104735,0.2,1.0,1.0,0.91332643999415,0.4,1.0,1.0,0.8439594453187729,0.62,0.6458333333333334,1.0,0.907177772951688,0.88,0.4583333333333333,1.0,0.944282023833124,1.0,0.3472222222222222,1.0,0.8008258630940837
raw_ctr,womens golf set,torso,siglip_attr,125,50,86293.0,0.6586957944411915,0.1,1.0,1.0,0.6341919300475893,0.18,0.9,1.0,0.778138872586552,0.34,0.85,1.0,0.7173422579735838,0.58,0.6041666666666666,1.0,0.8254661281738281,0.88,0.4583333333333333,1.0,0.852035349355512,1.0,0.3472222222222222,1.0,0.6989420650209843
raw_ctr,womens golf set,torso,omni_nano_image,125,50,86293.0,0.3160675151884855,0.06,0.6,0.5,0.2713817505587122,0.1,0.5,0.5,0.3878715424679324,0.24,0.6,0.5,0.5378599122074015,0.56,0.5833333333333334,0.5,0.6661139014451211,0.82,0.4270833333333333,0.5,0.713881506435576,1.0,0.3472222222222222,0.5,0.554769210833662
raw_ctr,womens golf set,torso,omni_small_image,125,50,86293.0,0.3819574582205216,0.04,0.4,1.0,0.2617504994601465,0.06,0.3,1.0,0.2298115118820604,0.1,0.25,1.0,0.3456445945952136,0.36,0.375,1.0,0.5379374922537381,0.72,0.375,1.0,0.6634960694727434,1.0,0.3472222222222222,1.0,0.3934187518537442
raw_ctr,womens golf set,torso,production,125,50,86293.0,0.5777785763597981,0.08,0.8,1.0,0.5903217410271425,0.14,0.7,1.0,0.6935969902869302,0.3,0.75,1.0,0.7062699077027804,0.56,0.5833333333333334,1.0,0.8470079155452459,1.0,0.5208333333333334,1.0,0.8470079155452459,1.0,0.3472222222222222,1.0,0.656426051160824
raw_ctr,womens golf set,torso,random,125,50,86293.0,0.4111711281890629,0.06,0.6,1.0,0.3295756030661377,0.12,0.6,1.0,0.3832826241711983,0.22,0.55,1.0,0.4045841624101857,0.4,0.4166666666666667,1.0,0.6334052114969226,0.82,0.4270833333333333,1.0,0.7055445512498669,1.0,0.3472222222222222,1.0,0.4785013592291977
ltr,womens golf shoes,head,siglip_image,135,87,1094299.0,0.3810721607728556,0.057471264367816,1.0,1.0,0.5630225964312525,0.1149425287356321,1.0,1.0,0.5125723962307053,0.2298850574712643,1.0,1.0,0.6372670764343493,0.5517241379310345,1.0,1.0,0.7644631822176237,0.9195402298850576,0.8333333333333334,1.0,0.7926274006960925,1.0,0.6041666666666666,1.0,0.9665945421914544
ltr,womens golf shoes,head,siglip_attr,135,87,1094299.0,0.6966564848425524,0.057471264367816,1.0,1.0,0.6287376832162382,0.1149425287356321,1.0,1.0,0.6268791241582246,0.2298850574712643,1.0,1.0,0.6833142049384762,0.5517241379310345,1.0,1.0,0.822693816035241,0.8735632183908046,0.7916666666666666,1.0,0.8475315574930895,1.0,0.6041666666666666,1.0,0.948250352290118
ltr,womens golf shoes,head,omni_nano_image,135,87,1094299.0,0.4135829922857479,0.0459770114942528,0.8,1.0,0.4829280890992802,0.1034482758620689,0.9,1.0,0.4325907477097077,0.1954022988505747,0.85,1.0,0.4883092158819819,0.4597701149425287,0.8333333333333334,1.0,0.6198951650199306,0.7816091954022989,0.7083333333333334,1.0,0.762180546583135,1.0,0.6041666666666666,1.0,0.7993719321800945
ltr,womens golf shoes,head,omni_small_image,135,87,1094299.0,0.2412134065424942,0.0344827586206896,0.6,0.3333333333333333,0.2437993988865058,0.0689655172413793,0.6,0.3333333333333333,0.3140115007463364,0.1379310344827586,0.6,0.3333333333333333,0.3317400473299542,0.3218390804597701,0.5833333333333334,0.3333333333333333,0.5361979427098543,0.7011494252873564,0.6354166666666666,0.3333333333333333,0.6679216390056074,1.0,0.6041666666666666,0.3333333333333333,0.6110397221052976
ltr,womens golf shoes,head,production,135,87,1094299.0,0.6174123043217907,0.057471264367816,1.0,1.0,0.4450208248521879,0.0804597701149425,0.7,1.0,0.3661946881733171,0.1494252873563218,0.65,1.0,0.3461764981877977,0.3333333333333333,0.6041666666666666,1.0,0.5921722835725381,0.7816091954022989,0.7083333333333334,1.0,0.734644873967337,1.0,0.6041666666666666,1.0,0.6960303583789029
ltr,womens golf shoes,head,random,135,87,1094299.0,0.1880649977938112,0.0344827586206896,0.6,0.3333333333333333,0.1956110129178679,0.0804597701149425,0.7,0.3333333333333333,0.2080823617908842,0.1494252873563218,0.65,0.3333333333333333,0.28001191941664,0.3448275862068966,0.625,0.3333333333333333,0.5143702005760781,0.6781609195402298,0.6145833333333334,0.3333333333333333,0.6548893439641937,1.0,0.6041666666666666,0.3333333333333333,0.634261729302493
raw_ctr,womens golf shoes,head,siglip_image,135,87,1094299.0,0.2149765435986054,0.057471264367816,1.0,1.0,0.267154213170999,0.1149425287356321,1.0,1.0,0.387374152523868,0.2298850574712643,1.0,1.0,0.5593853698323137,0.5517241379310345,1.0,1.0,0.704926040608305,0.9195402298850576,0.8333333333333334,1.0,0.7320511602426177,1.0,0.6041666666666666,1.0,0.9665945421914544
raw_ctr,womens golf shoes,head,siglip_attr,135,87,1094299.0,0.703250777400594,0.057471264367816,1.0,1.0,0.6168931479021595,0.1149425287356321,1.0,1.0,0.675782556184181,0.2298850574712643,1.0,1.0,0.7715246556014298,0.5517241379310345,1.0,1.0,0.8621351302729903,0.8735632183908046,0.7916666666666666,1.0,0.8762633802948255,1.0,0.6041666666666666,1.0,0.948250352290118
raw_ctr,womens golf shoes,head,omni_nano_image,135,87,1094299.0,0.2326975494731526,0.0459770114942528,0.8,1.0,0.2851354117680728,0.1034482758620689,0.9,1.0,0.3546087427623242,0.1954022988505747,0.85,1.0,0.4930624006737462,0.4597701149425287,0.8333333333333334,1.0,0.6004102475896538,0.7816091954022989,0.7083333333333334,1.0,0.7142423103704495,1.0,0.6041666666666666,1.0,0.7993719321800945
raw_ctr,womens golf shoes,head,omni_small_image,135,87,1094299.0,0.2785076886694485,0.0344827586206896,0.6,0.3333333333333333,0.2261884260160605,0.0689655172413793,0.6,0.3333333333333333,0.2917475761187242,0.1379310344827586,0.6,0.3333333333333333,0.3524516534954639,0.3218390804597701,0.5833333333333334,0.3333333333333333,0.5394120602030141,0.7011494252873564,0.6354166666666666,0.3333333333333333,0.6667520835323665,1.0,0.6041666666666666,0.3333333333333333,0.6110397221052976
raw_ctr,womens golf shoes,head,production,135,87,1094299.0,0.8288109882123779,0.057471264367816,1.0,1.0,0.6748263305313148,0.0804597701149425,0.7,1.0,0.622966323035143,0.1494252873563218,0.65,1.0,0.6090356598691684,0.3333333333333333,0.6041666666666666,1.0,0.769842259006778,0.7816091954022989,0.7083333333333334,1.0,0.8429193567573648,1.0,0.6041666666666666,1.0,0.6960303583789029
raw_ctr,womens golf shoes,head,random,135,87,1094299.0,0.2075407777728388,0.0344827586206896,0.6,0.3333333333333333,0.2813079736595744,0.0804597701149425,0.7,0.3333333333333333,0.2557414937009857,0.1494252873563218,0.65,0.3333333333333333,0.3406615079988205,0.3448275862068966,0.625,0.3333333333333333,0.543239348650538,0.6781609195402298,0.6145833333333334,0.3333333333333333,0.6690253512938936,1.0,0.6041666666666666,0.3333333333333333,0.634261729302493
ltr,womens hoka,head,siglip_image,134,59,518791.0,0.2029971265198593,0.0847457627118644,1.0,1.0,0.3720918210754674,0.1694915254237288,1.0,1.0,0.4384546937601874,0.3389830508474576,1.0,1.0,0.6335921408380997,0.7966101694915254,0.9791666666666666,1.0,0.6815672920495927,1.0,0.6145833333333334,1.0,0.6815672920495927,1.0,0.4097222222222222,1.0,0.9894442049451372
ltr,womens hoka,head,siglip_attr,134,59,518791.0,0.1404195293344191,0.0847457627118644,1.0,1.0,0.2271172950291258,0.1694915254237288,1.0,1.0,0.371508584158353,0.3389830508474576,1.0,1.0,0.6411893941334629,0.7796610169491526,0.9583333333333334,1.0,0.6535973667555017,1.0,0.6145833333333334,1.0,0.6535973667555017,1.0,0.4097222222222222,1.0,0.9887152310189938
ltr,womens hoka,head,omni_nano_image,134,59,518791.0,0.6953154242379008,0.0847457627118644,1.0,1.0,0.6166085924537403,0.1694915254237288,1.0,1.0,0.6205293454805915,0.3389830508474576,1.0,1.0,0.8021220273608782,0.7966101694915254,0.9791666666666666,1.0,0.8322746333965654,1.0,0.6145833333333334,1.0,0.8322746333965654,1.0,0.4097222222222222,1.0,0.9691368244521484
ltr,womens hoka,head,omni_small_image,134,59,518791.0,0.0339160205273616,0.0338983050847457,0.4,1.0,0.0421715223058292,0.0508474576271186,0.3,1.0,0.0648152913189267,0.1525423728813559,0.45,1.0,0.1360920327641551,0.3898305084745763,0.4791666666666667,1.0,0.3229040942559301,0.7627118644067796,0.46875,1.0,0.4687503423062893,1.0,0.4097222222222222,1.0,0.4832780792906917
