label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,sport sandal men,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,54,77.0,0.0,0.0,0.0,0.0,0.3706656904013185,1.0,0.2,0.125,0.3706656904013185,1.0,0.1,0.125,0.3706656904013185,1.0,0.041666666666666664,0.125,0.3706656904013185,1.0,0.020833333333333332,0.125,0.3706656904013185,1.0,0.013888888888888888,0.125,0.1625
raw_ctr,sport sandal men,tail,fusion[rrf]-omni_nano_image+jina_small_text,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28620921624871537,1.0,0.1,0.05555555555555555,0.28620921624871537,1.0,0.041666666666666664,0.05555555555555555,0.28620921624871537,1.0,0.020833333333333332,0.05555555555555555,0.28620921624871537,1.0,0.013888888888888888,0.05555555555555555,0.0804093567251462
raw_ctr,sport sandal men,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14704034066641014,0.5,0.05,0.058823529411764705,0.27199670168945844,1.0,0.041666666666666664,0.058823529411764705,0.27199670168945844,1.0,0.020833333333333332,0.058823529411764705,0.27199670168945844,1.0,0.013888888888888888,0.058823529411764705,0.063894523326572
raw_ctr,sport sandal men,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24275435750682084,1.0,0.041666666666666664,0.04,0.24275435750682084,1.0,0.020833333333333332,0.04,0.24275435750682084,1.0,0.013888888888888888,0.04,0.043255813953488376
raw_ctr,sport sandal men,tail,fusion[rrf]-omni_nano_image+siglip_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331969006069366,1.0,0.041666666666666664,0.03125,0.2331969006069366,1.0,0.020833333333333332,0.03125,0.2331969006069366,1.0,0.013888888888888888,0.03125,0.03835227272727273
raw_ctr,sport sandal men,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23660304603274712,1.0,0.041666666666666664,0.034482758620689655,0.23660304603274712,1.0,0.020833333333333332,0.034482758620689655,0.23660304603274712,1.0,0.013888888888888888,0.034482758620689655,0.039968652037617555
raw_ctr,sport sandal men,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395953738647505,0.5,0.05,0.05,0.2770898451787478,1.0,0.041666666666666664,0.05,0.2770898451787478,1.0,0.020833333333333332,0.05,0.2770898451787478,1.0,0.013888888888888888,0.05,0.07261904761904761
raw_ctr,sport sandal men,tail,fusion[rrf]-omni_nano_image+jina_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2490937822168258,1.0,0.041666666666666664,0.037037037037037035,0.2490937822168258,1.0,0.020833333333333332,0.037037037037037035,0.2490937822168258,1.0,0.013888888888888888,0.037037037037037035,0.04976851851851852
raw_ctr,sport sandal men,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23820860277414851,1.0,0.041666666666666664,0.03333333333333333,0.23820860277414851,1.0,0.020833333333333332,0.03333333333333333,0.23820860277414851,1.0,0.013888888888888888,0.03333333333333333,0.04166666666666667
raw_ctr,sport sandal men,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395953738647505,0.5,0.05,0.05,0.2770898451787478,1.0,0.041666666666666664,0.05,0.2770898451787478,1.0,0.020833333333333332,0.05,0.2770898451787478,1.0,0.013888888888888888,0.05,0.07261904761904761
raw_ctr,sport sandal men,tail,fusion[rrf]-omni_nano_image+jina_small_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24575298444125163,1.0,0.041666666666666664,0.03571428571428571,0.24575298444125163,1.0,0.020833333333333332,0.03571428571428571,0.24575298444125163,1.0,0.013888888888888888,0.03571428571428571,0.04726890756302521
raw_ctr,sport sandal men,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23475005331437118,1.0,0.041666666666666664,0.029411764705882353,0.23475005331437118,1.0,0.020833333333333332,0.029411764705882353,0.23475005331437118,1.0,0.013888888888888888,0.029411764705882353,0.04034690799396681
raw_ctr,sport sandal men,tail,production,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12376320080008647,0.5,0.020833333333333332,0.03333333333333333,0.22981908092999584,1.0,0.020833333333333332,0.03333333333333333,0.22981908092999584,1.0,0.013888888888888888,0.03333333333333333,0.03518518518518518
raw_ctr,sport sandal men,tail,random,54,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000679310833784,0.5,0.05,0.0625,0.27155700870557564,1.0,0.041666666666666664,0.0625,0.27155700870557564,1.0,0.020833333333333332,0.0625,0.27155700870557564,1.0,0.013888888888888888,0.0625,0.0625
ltr,sports bra,head,siglip_image,145,1562988.0,0.4110497047585227,0.04,1.0,1.0,0.4372870893626818,0.08,1.0,1.0,0.42524235951592454,0.144,0.9,1.0,0.40785798751661884,0.312,0.8125,1.0,0.5692321475576281,0.632,0.8229166666666666,1.0,0.7628923412281419,0.992,0.8611111111111112,1.0,0.8625668304634041
ltr,sports bra,head,omni_nano_image,145,1562988.0,0.7509078682962678,0.04,1.0,1.0,0.6458149083387349,0.08,1.0,1.0,0.6029947883395048,0.16,1.0,1.0,0.5610631822991102,0.368,0.9583333333333334,1.0,0.7228181915704165,0.728,0.9479166666666666,1.0,0.8456982960045575,1.0,0.8680555555555556,1.0,0.9615219170761549
ltr,sports bra,head,siglip_text,145,1562988.0,0.19919584840356624,0.04,1.0,1.0,0.24340774725912528,0.08,1.0,1.0,0.3398652531603885,0.16,1.0,1.0,0.40041719184315866,0.368,0.9583333333333334,1.0,0.6436120379582674,0.736,0.9583333333333334,1.0,0.7472958933172168,1.0,0.8680555555555556,1.0,0.9565326128185825
ltr,sports bra,head,jina_text,145,1562988.0,0.5829367053409341,0.04,1.0,1.0,0.5557970758675319,0.08,1.0,1.0,0.44313920678754803,0.16,1.0,1.0,0.5113611657324774,0.376,0.9791666666666666,1.0,0.6819588736253498,0.68,0.8854166666666666,1.0,0.8079945120130408,0.992,0.8611111111111112,1.0,0.9351446982197561
ltr,sports bra,head,jina_small_text,145,1562988.0,0.3153841200033248,0.04,1.0,1.0,0.3298245411928537,0.08,1.0,1.0,0.3610656382489213,0.16,1.0,1.0,0.43873503388808593,0.368,0.9583333333333334,1.0,0.5968432837071974,0.688,0.8958333333333334,1.0,0.7588307406165345,0.992,0.8611111111111112,1.0,0.9351388232994854
ltr,sports bra,head,siglip_attr,145,1562988.0,0.2927734396517504,0.04,1.0,1.0,0.3798763194361629,0.08,1.0,1.0,0.37044058168285526,0.144,0.9,1.0,0.31839136966598286,0.248,0.6458333333333334,1.0,0.5040444464854542,0.616,0.8020833333333334,1.0,0.7272485842848632,0.992,0.8611111111111112,1.0,0.8204337088057013
ltr,sports bra,head,jina_attr,145,1562988.0,0.6062137634362547,0.04,1.0,1.0,0.640651097360946,0.08,1.0,1.0,0.5398783551976517,0.152,0.95,1.0,0.5557275004171441,0.368,0.9583333333333334,1.0,0.7353902187017436,0.728,0.9479166666666666,1.0,0.828892396270263,1.0,0.8680555555555556,1.0,0.9397277518181166
ltr,sports bra,head,jina_small_attr,145,1562988.0,0.3116085411220412,0.04,1.0,1.0,0.30168620535756363,0.072,0.9,1.0,0.40555162991312993,0.144,0.9,1.0,0.34158196234089244,0.248,0.6458333333333334,1.0,0.5367914657529739,0.616,0.8020833333333334,1.0,0.7485850332683059,1.0,0.8680555555555556,1.0,0.8202055493632099
ltr,sports bra,head,fusion[mean_cosine]-siglip_image+siglip_text,145,1562988.0,0.19884686927150175,0.04,1.0,1.0,0.24563915658627153,0.08,1.0,1.0,0.286041644307125,0.16,1.0,1.0,0.3743503533187575,0.368,0.9583333333333334,1.0,0.6333961616190456,0.736,0.9583333333333334,1.0,0.7461351609745619,1.0,0.8680555555555556,1.0,0.958920449907805
ltr,sports bra,head,fusion[rrf]-siglip_image+siglip_text,145,1562988.0,0.18923096287448413,0.04,1.0,1.0,0.371462290509011,0.08,1.0,1.0,0.38115906601301,0.16,1.0,1.0,0.45030558483331645,0.376,0.9791666666666666,1.0,0.5905670552273953,0.688,0.8958333333333334,1.0,0.7487208820761669,0.992,0.8611111111111112,1.0,0.9278487702729714
ltr,sports bra,head,fusion[zscore_avg]-siglip_image+siglip_text,145,1562988.0,0.18923096287448413,0.04,1.0,1.0,0.31591731295958914,0.08,1.0,1.0,0.33657202973232064,0.152,0.95,1.0,0.5009533118509135,0.376,0.9791666666666666,1.0,0.6104204588942864,0.704,0.9166666666666666,1.0,0.7614365995317149,0.992,0.8611111111111112,1.0,0.946853875220881
ltr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_text,145,1562988.0,0.5414909540497292,0.04,1.0,1.0,0.4407470935590191,0.08,1.0,1.0,0.4219194273499384,0.16,1.0,1.0,0.4691416880864951,0.368,0.9583333333333334,1.0,0.6720068072867944,0.696,0.90625,1.0,0.7927960165592942,0.992,0.8611111111111112,1.0,0.9332109784039233
ltr,sports bra,head,fusion[rrf]-siglip_image+jina_text,145,1562988.0,0.261911219441694,0.04,1.0,1.0,0.40322503232636686,0.08,1.0,1.0,0.44790667720169236,0.16,1.0,1.0,0.4432325448519406,0.36,0.9375,1.0,0.621964024269495,0.68,0.8854166666666666,1.0,0.771535481902026,0.992,0.8611111111111112,1.0,0.9173467700972073
ltr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_text,145,1562988.0,0.3787658993158591,0.04,1.0,1.0,0.41676070843671903,0.08,1.0,1.0,0.46099982243207493,0.16,1.0,1.0,0.4166732044502515,0.36,0.9375,1.0,0.6037256412005939,0.648,0.84375,1.0,0.762754583325815,0.992,0.8611111111111112,1.0,0.906361652185371
ltr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_small_text,145,1562988.0,0.16123515800220534,0.04,1.0,1.0,0.19650814068519662,0.08,1.0,1.0,0.350696305130545,0.16,1.0,1.0,0.4389266245884977,0.376,0.9791666666666666,1.0,0.5982950109135288,0.688,0.8958333333333334,1.0,0.7490514367460741,0.992,0.8611111111111112,1.0,0.9391318553998863
ltr,sports bra,head,fusion[rrf]-siglip_image+jina_small_text,145,1562988.0,0.12624713733224752,0.04,1.0,1.0,0.3702755631953646,0.08,1.0,1.0,0.3872045117480029,0.16,1.0,1.0,0.4695087777049908,0.368,0.9583333333333334,1.0,0.6086556662743849,0.672,0.875,1.0,0.7560364371449863,0.992,0.8611111111111112,1.0,0.9210342807871674
ltr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_small_text,145,1562988.0,0.23121119934212095,0.04,1.0,1.0,0.38284507975923954,0.08,1.0,1.0,0.3540112064785564,0.16,1.0,1.0,0.43978554412070947,0.368,0.9583333333333334,1.0,0.5969345511047426,0.648,0.84375,1.0,0.7537233833424166,0.992,0.8611111111111112,1.0,0.9201805769701552
ltr,sports bra,head,fusion[mean_cosine]-siglip_image+siglip_attr,145,1562988.0,0.611817155906942,0.04,1.0,1.0,0.49790282748012915,0.08,1.0,1.0,0.46970095608865825,0.152,0.95,1.0,0.3479585074058051,0.24,0.625,1.0,0.5309432422796747,0.616,0.8020833333333334,1.0,0.7636368819581283,0.992,0.8611111111111112,1.0,0.8185022557398822
ltr,sports bra,head,fusion[rrf]-siglip_image+siglip_attr,145,1562988.0,0.6230413960274874,0.04,1.0,1.0,0.6241880501468808,0.08,1.0,1.0,0.47310348376841,0.144,0.9,1.0,0.42443648531403827,0.288,0.75,1.0,0.5828526363597474,0.624,0.8125,1.0,0.8008982180344667,0.992,0.8611111111111112,1.0,0.8322458109939829
ltr,sports bra,head,fusion[zscore_avg]-siglip_image+siglip_attr,145,1562988.0,0.7418778455457011,0.04,1.0,1.0,0.5788343272851925,0.072,0.9,1.0,0.422766817892709,0.104,0.65,1.0,0.3868053145081282,0.256,0.6666666666666666,1.0,0.556519508904313,0.624,0.8125,1.0,0.7855988340021763,0.992,0.8611111111111112,1.0,0.794954031953029
ltr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_attr,145,1562988.0,0.44793900097523387,0.04,1.0,1.0,0.49612919629988184,0.08,1.0,1.0,0.5375379721260585,0.152,0.95,1.0,0.5408586040090316,0.368,0.9583333333333334,1.0,0.663341993434641,0.672,0.875,1.0,0.8082533902605131,1.0,0.8680555555555556,1.0,0.9255803965620346
ltr,sports bra,head,fusion[rrf]-siglip_image+jina_attr,145,1562988.0,0.6354187363458708,0.04,1.0,1.0,0.6532100034940725,0.08,1.0,1.0,0.5872083566536846,0.16,1.0,1.0,0.5541024247327558,0.352,0.9166666666666666,1.0,0.6968649109391685,0.672,0.875,1.0,0.8407438436238214,1.0,0.8680555555555556,1.0,0.9165547297389185
ltr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_attr,145,1562988.0,0.6051411573357122,0.04,1.0,1.0,0.5610041432440742,0.08,1.0,1.0,0.5512555574013766,0.16,1.0,1.0,0.5215188960604625,0.36,0.9375,1.0,0.6647259349218295,0.632,0.8229166666666666,1.0,0.8261033217569697,1.0,0.8680555555555556,1.0,0.9029469896513318
ltr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_small_attr,145,1562988.0,0.2614157846633469,0.032,0.8,1.0,0.33091349695045674,0.064,0.8,1.0,0.27180209437931685,0.104,0.65,1.0,0.31136906629332955,0.256,0.6666666666666666,1.0,0.5096128377285468,0.616,0.8020833333333334,1.0,0.7279451775308924,1.0,0.8680555555555556,1.0,0.775860022029593
ltr,sports bra,head,fusion[rrf]-siglip_image+jina_small_attr,145,1562988.0,0.35252488381339075,0.032,0.8,1.0,0.27110496413159374,0.072,0.9,1.0,0.3172118562583713,0.136,0.85,1.0,0.3904256312830301,0.304,0.7916666666666666,1.0,0.5513658512399143,0.624,0.8125,1.0,0.7421322834590305,1.0,0.8680555555555556,1.0,0.8249204368228091
ltr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_small_attr,145,1562988.0,0.2780898378763705,0.04,1.0,1.0,0.33978655342982733,0.064,0.8,1.0,0.23805804345866127,0.112,0.7,1.0,0.31005468265929803,0.256,0.6666666666666666,1.0,0.5146626102984022,0.632,0.8229166666666666,1.0,0.721209421226916,1.0,0.8680555555555556,1.0,0.7925375507794697
ltr,sports bra,head,fusion[mean_cosine]-omni_nano_image+siglip_text,145,1562988.0,0.24540807866340916,0.04,1.0,1.0,0.3370116983909314,0.08,1.0,1.0,0.3284386847083962,0.16,1.0,1.0,0.3876025596035681,0.376,0.9791666666666666,1.0,0.6331159680449112,0.736,0.9583333333333334,1.0,0.7547169681739976,1.0,0.8680555555555556,1.0,0.9641708478044195
ltr,sports bra,head,fusion[rrf]-omni_nano_image+siglip_text,145,1562988.0,0.18976665996680897,0.04,1.0,1.0,0.4049473293840959,0.08,1.0,1.0,0.46499864067149815,0.16,1.0,1.0,0.45706779542580445,0.376,0.9791666666666666,1.0,0.6611486736011011,0.744,0.96875,1.0,0.7771328502786871,1.0,0.8680555555555556,1.0,0.9692442743038552
ltr,sports bra,head,fusion[zscore_avg]-omni_nano_image+siglip_text,145,1562988.0,0.20645651870535414,0.04,1.0,1.0,0.40888716843654127,0.08,1.0,1.0,0.3718671098509504,0.152,0.95,1.0,0.4535810812827774,0.368,0.9583333333333334,1.0,0.6632635011811788,0.744,0.96875,1.0,0.7727533087575327,1.0,0.8680555555555556,1.0,0.9653717686832262
ltr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_text,145,1562988.0,0.6062137634362547,0.04,1.0,1.0,0.5423031643779528,0.08,1.0,1.0,0.4989867954481277,0.16,1.0,1.0,0.5076679459673913,0.376,0.9791666666666666,1.0,0.6948153009558362,0.744,0.96875,1.0,0.8154789737771344,0.992,0.8611111111111112,1.0,0.961587084369547
ltr,sports bra,head,fusion[rrf]-omni_nano_image+jina_text,145,1562988.0,0.5223653345879987,0.04,1.0,1.0,0.5484030724682576,0.08,1.0,1.0,0.49802726759638044,0.16,1.0,1.0,0.5364650163125991,0.376,0.9791666666666666,1.0,0.6869021079355799,0.744,0.96875,1.0,0.8095433218502003,0.992,0.8611111111111112,1.0,0.964719458832548
ltr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_text,145,1562988.0,0.46988330358306213,0.04,1.0,1.0,0.5612755489230798,0.08,1.0,1.0,0.5189421368219368,0.16,1.0,1.0,0.5214026369961018,0.376,0.9791666666666666,1.0,0.7041951158906208,0.736,0.9583333333333334,1.0,0.8149310711044614,0.992,0.8611111111111112,1.0,0.9630427176717453
ltr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_small_text,145,1562988.0,0.40617703245757986,0.04,1.0,1.0,0.43907372749219137,0.08,1.0,1.0,0.3999069505019555,0.16,1.0,1.0,0.5009668726775703,0.376,0.9791666666666666,1.0,0.653812198738745,0.728,0.9479166666666666,1.0,0.7845242129903198,0.992,0.8611111111111112,1.0,0.9551676389921542
ltr,sports bra,head,fusion[rrf]-omni_nano_image+jina_small_text,145,1562988.0,0.35171323180859454,0.04,1.0,1.0,0.43508975512995585,0.08,1.0,1.0,0.4143315397849357,0.16,1.0,1.0,0.5016956320510519,0.376,0.9791666666666666,1.0,0.6730237568478844,0.728,0.9479166666666666,1.0,0.7918404744995048,0.992,0.8611111111111112,1.0,0.9630610529888519
ltr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_small_text,145,1562988.0,0.43435834337422613,0.04,1.0,1.0,0.42391830376405853,0.08,1.0,1.0,0.48588009279175315,0.16,1.0,1.0,0.4920520610828897,0.376,0.9791666666666666,1.0,0.6688985790997896,0.728,0.9479166666666666,1.0,0.7889729279079527,0.992,0.8611111111111112,1.0,0.9592141221986688
ltr,sports bra,head,fusion[mean_cosine]-omni_nano_image+siglip_attr,145,1562988.0,0.7091960863327399,0.04,1.0,1.0,0.5326804627960998,0.08,1.0,1.0,0.5375488717460718,0.152,0.95,1.0,0.49099514054488363,0.344,0.8958333333333334,1.0,0.6001088254440392,0.64,0.8333333333333334,1.0,0.8115926883326512,0.992,0.8611111111111112,1.0,0.8880390629062119
ltr,sports bra,head,fusion[rrf]-omni_nano_image+siglip_attr,145,1562988.0,0.685512799880623,0.04,1.0,1.0,0.583436819805685,0.08,1.0,1.0,0.4718699456150755,0.152,0.95,1.0,0.5410952262129358,0.352,0.9166666666666666,1.0,0.600088310860381,0.624,0.8125,1.0,0.8166928867284381,0.992,0.8611111111111112,1.0,0.8949742364845388
ltr,sports bra,head,fusion[zscore_avg]-omni_nano_image+siglip_attr,145,1562988.0,0.7616781173376767,0.04,1.0,1.0,0.5452036665222891,0.08,1.0,1.0,0.539041129579908,0.152,0.95,1.0,0.5290958483807613,0.36,0.9375,1.0,0.6268978117904827,0.696,0.90625,1.0,0.8159210522735298,0.992,0.8611111111111112,1.0,0.9147765925057483
ltr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_attr,145,1562988.0,0.5912687698273719,0.04,1.0,1.0,0.5603711568704446,0.08,1.0,1.0,0.5497710730345199,0.16,1.0,1.0,0.5428792782422383,0.368,0.9583333333333334,1.0,0.7272180641339226,0.72,0.9375,1.0,0.8347788516378968,1.0,0.8680555555555556,1.0,0.9567372284608235
ltr,sports bra,head,fusion[rrf]-omni_nano_image+jina_attr,145,1562988.0,0.5720286824468377,0.04,1.0,1.0,0.6048936459298623,0.08,1.0,1.0,0.5189454069711334,0.16,1.0,1.0,0.5474370404887446,0.368,0.9583333333333334,1.0,0.7482363863465545,0.736,0.9583333333333334,1.0,0.8348516031270735,1.0,0.8680555555555556,1.0,0.9598303415858402
ltr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_attr,145,1562988.0,0.573506304988284,0.04,1.0,1.0,0.5496192570790157,0.08,1.0,1.0,0.5426093594455376,0.16,1.0,1.0,0.5190720005993763,0.368,0.9583333333333334,1.0,0.7342959729844424,0.728,0.9479166666666666,1.0,0.830469912796352,1.0,0.8680555555555556,1.0,0.9552260114299442
ltr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_small_attr,145,1562988.0,0.5122614632903362,0.04,1.0,1.0,0.4398876169749708,0.072,0.9,1.0,0.4687800453874331,0.144,0.9,1.0,0.4867462274612685,0.36,0.9375,1.0,0.6361865074735487,0.704,0.9166666666666666,1.0,0.7871736982809046,1.0,0.8680555555555556,1.0,0.9126914328237613
ltr,sports bra,head,fusion[rrf]-omni_nano_image+jina_small_attr,145,1562988.0,0.5230317123317451,0.04,1.0,1.0,0.5169782359507463,0.072,0.9,1.0,0.46626561750616347,0.152,0.95,1.0,0.5338484195498097,0.36,0.9375,1.0,0.603853275364555,0.624,0.8125,1.0,0.7938233273732692,0.992,0.8611111111111112,1.0,0.8922948573998074
ltr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_small_attr,145,1562988.0,0.5122614632903362,0.04,1.0,1.0,0.4653359322545515,0.072,0.9,1.0,0.46951583293973354,0.144,0.9,1.0,0.49012813170570746,0.36,0.9375,1.0,0.6376061492366318,0.704,0.9166666666666666,1.0,0.7887972729025923,1.0,0.8680555555555556,1.0,0.9163462611263563
ltr,sports bra,head,production,145,1562988.0,0.25590987320070907,0.04,1.0,1.0,0.380651609036222,0.08,1.0,1.0,0.401308927228878,0.16,1.0,1.0,0.42403715672242925,0.368,0.9583333333333334,1.0,0.5868927148327544,0.704,0.9166666666666666,1.0,0.7622059017975095,1.0,0.8680555555555556,1.0,0.9439618420739632
ltr,sports bra,head,random,145,1562988.0,0.1949200456967492,0.024,0.6,1.0,0.27762428627618235,0.056,0.7,1.0,0.28653330586476905,0.128,0.8,1.0,0.3439228194715651,0.328,0.8541666666666666,1.0,0.53899734202106,0.648,0.84375,1.0,0.7296583161937222,0.992,0.8611111111111112,1.0,0.8394067852548163
raw_ctr,sports bra,head,siglip_image,145,1562988.0,0.19480219939750243,0.03669724770642202,0.8,1.0,0.24752361362592185,0.08256880733944955,0.9,1.0,0.30520432342996706,0.1559633027522936,0.85,1.0,0.3661516710190215,0.29357798165137616,0.6666666666666666,1.0,0.5249110088343601,0.6422018348623854,0.7291666666666666,1.0,0.6791023191151545,0.9908256880733946,0.75,1.0,0.7595645457195482
raw_ctr,sports bra,head,omni_nano_image,145,1562988.0,0.4086127931807652,0.045871559633027525,1.0,1.0,0.44065436953541953,0.09174311926605505,1.0,1.0,0.45658623857902264,0.1834862385321101,1.0,1.0,0.5222588623205807,0.3944954128440367,0.8958333333333334,1.0,0.6795337295050401,0.7339449541284404,0.8333333333333334,1.0,0.767159750494509,1.0,0.7569444444444444,1.0,0.887372909870717
raw_ctr,sports bra,head,siglip_text,145,1562988.0,0.1344987077213899,0.045871559633027525,1.0,1.0,0.15195134578597552,0.08256880733944955,0.9,1.0,0.2363481101786339,0.1743119266055046,0.95,1.0,0.32597036970171395,0.3761467889908257,0.8541666666666666,1.0,0.5673836837973505,0.7247706422018348,0.8229166666666666,1.0,0.6680002922579796,1.0,0.7569444444444444,1.0,0.8593742052142549
raw_ctr,sports bra,head,jina_text,145,1562988.0,0.3054192650049031,0.045871559633027525,1.0,1.0,0.27420072458664074,0.08256880733944955,0.9,1.0,0.265704189667685,0.1559633027522936,0.85,1.0,0.3986743442890809,0.3853211009174312,0.875,1.0,0.6062893957248263,0.6605504587155964,0.75,1.0,0.7117681127100965,0.9908256880733946,0.75,1.0,0.8191059117273474
raw_ctr,sports bra,head,jina_small_text,145,1562988.0,0.13772696707406695,0.03669724770642202,0.8,1.0,0.15916818086880602,0.08256880733944955,0.9,1.0,0.2565082900692451,0.1651376146788991,0.9,1.0,0.3966994810241895,0.3394495412844037,0.7708333333333334,1.0,0.5374598859465486,0.6605504587155964,0.75,1.0,0.6725288163627855,0.9908256880733946,0.75,1.0,0.7828657929722751
raw_ctr,sports bra,head,siglip_attr,145,1562988.0,0.09357760651351434,0.027522935779816515,0.6,1.0,0.19665277222846791,0.06422018348623854,0.7,1.0,0.17407577358170756,0.11009174311926606,0.6,1.0,0.22420479958779715,0.21100917431192662,0.4791666666666667,1.0,0.42960617408369123,0.5963302752293578,0.6770833333333334,1.0,0.6212794559060183,0.9908256880733946,0.75,1.0,0.6555176865285604
raw_ctr,sports bra,head,jina_attr,145,1562988.0,0.29205102459916515,0.045871559633027525,1.0,1.0,0.3691249362647326,0.09174311926605505,1.0,1.0,0.338617834682004,0.1559633027522936,0.85,1.0,0.45672237069756877,0.3944954128440367,0.8958333333333334,1.0,0.607352741241057,0.7431192660550459,0.84375,1.0,0.7176806893958969,1.0,0.7569444444444444,1.0,0.8622521391837294
raw_ctr,sports bra,head,jina_small_attr,145,1562988.0,0.16513396292253832,0.03669724770642202,0.8,1.0,0.1727756146379783,0.07339449541284404,0.8,1.0,0.24040483089972195,0.14678899082568808,0.8,1.0,0.26021915526277795,0.22018348623853212,0.5,1.0,0.4137372608415273,0.5871559633027523,0.6666666666666666,1.0,0.6529406552462362,1.0,0.7569444444444444,1.0,0.6921012057423317
raw_ctr,sports bra,head,fusion[mean_cosine]-siglip_image+siglip_text,145,1562988.0,0.08614244664569419,0.045871559633027525,1.0,1.0,0.14153268034077884,0.08256880733944955,0.9,1.0,0.18675707823409216,0.1651376146788991,0.9,1.0,0.32271115259336847,0.3669724770642202,0.8333333333333334,1.0,0.5460582510499618,0.7247706422018348,0.8229166666666666,1.0,0.6616579469989142,1.0,0.7569444444444444,1.0,0.8564158327135881
raw_ctr,sports bra,head,fusion[rrf]-siglip_image+siglip_text,145,1562988.0,0.10138683879046204,0.03669724770642202,0.8,1.0,0.17842301202659364,0.07339449541284404,0.8,1.0,0.23624335848285102,0.1651376146788991,0.9,1.0,0.3993014780922174,0.4036697247706422,0.9166666666666666,1.0,0.5216817517272812,0.6788990825688074,0.7708333333333334,1.0,0.6717254822653906,1.0,0.7569444444444444,1.0,0.82535513711607
raw_ctr,sports bra,head,fusion[zscore_avg]-siglip_image+siglip_text,145,1562988.0,0.08389282845548313,0.03669724770642202,0.8,1.0,0.14855560382457023,0.07339449541284404,0.8,1.0,0.17643148202770512,0.1559633027522936,0.85,1.0,0.4284288967706978,0.4036697247706422,0.9166666666666666,1.0,0.5238323904912294,0.7064220183486238,0.8020833333333334,1.0,0.6711489887999368,0.9908256880733946,0.75,1.0,0.8363382351214648
raw_ctr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_text,145,1562988.0,0.26042489984132255,0.03669724770642202,0.8,1.0,0.2264874678035082,0.07339449541284404,0.8,1.0,0.2930355453395559,0.1559633027522936,0.85,1.0,0.3799220198551747,0.3853211009174312,0.875,1.0,0.6033666626138552,0.6788990825688074,0.7708333333333334,1.0,0.7010520440949923,0.9908256880733946,0.75,1.0,0.8121903941044321
