label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
ltr,water shoes,fusion,449,70,603150.0,0.8171328180740165,0.07142857142857142,1.0,0.8094758529664691,0.14285714285714285,1.0,0.744899508587652,0.24285714285714285,0.85,1.0,0.5172236131201187
ltr,water shoes,production,449,70,603150.0,0.360054614577234,0.02857142857142857,0.4,0.39974029398069477,0.07142857142857142,0.5,0.38444256009908606,0.12857142857142856,0.45,0.5,0.3526673971327437
ltr,water shoes,random,449,70,603150.0,0.011305340175787203,0.014285714285714285,0.2,0.00902647836444665,0.014285714285714285,0.1,0.01796213291212828,0.02857142857142857,0.1,0.3333333333333333,0.1530229675594223
raw_ctr,water shoes,siglip_image,449,70,603150.0,0.8539316501572934,0.05714285714285714,0.8,0.8415908474314976,0.11428571428571428,0.8,0.7972419500031774,0.21428571428571427,0.75,1.0,0.4581321689355169
raw_ctr,water shoes,siglip_text,449,70,603150.0,0.16958010263680806,0.014285714285714285,0.2,0.1397355843085509,0.02857142857142857,0.2,0.10809361467455558,0.04285714285714286,0.15,0.3333333333333333,0.1513173857268021
raw_ctr,water shoes,jina_text,449,70,603150.0,1.0,0.07142857142857142,1.0,0.9660689129605592,0.14285714285714285,1.0,0.7925407959197753,0.22857142857142856,0.8,1.0,0.4688091060501637
raw_ctr,water shoes,siglip_image_crop,449,70,603150.0,0.8539316501572934,0.05714285714285714,0.8,0.8415908474314976,0.11428571428571428,0.8,0.8314654432827887,0.22857142857142856,0.8,1.0,0.461389327791169
raw_ctr,water shoes,fusion,449,70,603150.0,1.0,0.07142857142857142,1.0,1.0,0.14285714285714285,1.0,0.8745744938489276,0.24285714285714285,0.85,1.0,0.5172236131201187
raw_ctr,water shoes,production,449,70,603150.0,0.360054614577234,0.02857142857142857,0.4,0.44270017573363174,0.07142857142857142,0.5,0.4134580517831569,0.12857142857142856,0.45,0.5,0.3526673971327437
raw_ctr,water shoes,random,449,70,603150.0,0.16958010263680806,0.014285714285714285,0.2,0.1100458831490401,0.014285714285714285,0.1,0.10445751120154215,0.02857142857142857,0.1,0.3333333333333333,0.1530229675594223
ltr,weight bench,siglip_image,70,64,574835.0,0.8775419276551476,0.078125,1.0,0.7038692854905786,0.15625,1.0,0.7221673831109072,0.296875,0.95,1.0,0.951839590051298
ltr,weight bench,siglip_text,70,64,574835.0,0.7781812581159614,0.078125,1.0,0.6381690138160961,0.15625,1.0,0.6720571608420949,0.296875,0.95,1.0,0.9495947899201005
ltr,weight bench,jina_text,70,64,574835.0,0.5494180020952634,0.078125,1.0,0.3989786037980503,0.15625,1.0,0.5302115846005692,0.296875,0.95,1.0,0.9653738448078517
ltr,weight bench,siglip_image_crop,70,64,574835.0,0.8775419276551476,0.078125,1.0,0.776638857302377,0.140625,0.9,0.758494909684186,0.296875,0.95,1.0,0.9412660107029821
ltr,weight bench,fusion,70,64,574835.0,0.6507687463956574,0.078125,1.0,0.6151261498673526,0.15625,1.0,0.6766152109433304,0.3125,1.0,1.0,0.9639402941946508
ltr,weight bench,production,70,64,574835.0,1.0,0.078125,1.0,0.9491033694408386,0.15625,1.0,0.9256231123560037,0.296875,0.95,1.0,0.9407113627486297
ltr,weight bench,random,70,64,574835.0,0.22156313699743446,0.046875,0.6,0.1862232297099061,0.125,0.8,0.2932681922237653,0.265625,0.85,0.5,0.8711232090724698
raw_ctr,weight bench,siglip_image,70,53,574835.0,0.6187533649264423,0.09433962264150944,1.0,0.5708450016688534,0.16981132075471697,0.9,0.6267938969606852,0.33962264150943394,0.9,1.0,0.8805597099245626
raw_ctr,weight bench,siglip_text,70,53,574835.0,0.6640552502575466,0.09433962264150944,1.0,0.6345649348999177,0.18867924528301888,1.0,0.6744926413594255,0.32075471698113206,0.85,1.0,0.8703807943951192
raw_ctr,weight bench,jina_text,70,53,574835.0,0.47151488217915327,0.09433962264150944,1.0,0.3598516541429434,0.16981132075471697,0.9,0.47830989893257386,0.32075471698113206,0.85,1.0,0.8546828508292079
raw_ctr,weight bench,siglip_image_crop,70,53,574835.0,0.6966564848425524,0.09433962264150944,1.0,0.6633953613041894,0.16981132075471697,0.9,0.6758683325843727,0.33962264150943394,0.9,1.0,0.8759120727049982
raw_ctr,weight bench,fusion,70,53,574835.0,0.5366427385372426,0.09433962264150944,1.0,0.534548180403034,0.16981132075471697,0.9,0.612904143134009,0.3584905660377358,0.95,1.0,0.8791521173508668
raw_ctr,weight bench,production,70,53,574835.0,0.9220968800838899,0.09433962264150944,1.0,0.96542108134512,0.18867924528301888,1.0,0.9165907379854908,0.33962264150943394,0.9,1.0,0.8961500448834884
raw_ctr,weight bench,random,70,53,574835.0,0.1372034983759702,0.05660377358490566,0.6,0.13651885517839893,0.1320754716981132,0.7,0.222337889655413,0.2641509433962264,0.7,0.5,0.7222182121302575
ltr,weights,siglip_image,226,145,1404449.0,0.429859106993804,0.034482758620689655,1.0,0.43669495581623174,0.06896551724137931,1.0,0.41444426246717164,0.13793103448275862,1.0,1.0,0.8456399624074683
ltr,weights,siglip_text,226,145,1404449.0,0.04109557550857763,0.020689655172413793,0.6,0.1961297727500709,0.05517241379310345,0.8,0.26638048857277485,0.11724137931034483,0.85,1.0,0.7649925035381236
ltr,weights,jina_text,226,145,1404449.0,0.04109557550857763,0.020689655172413793,0.6,0.10668350215734512,0.04827586206896552,0.7,0.17901421512019486,0.1103448275862069,0.8,1.0,0.7070157392446623
ltr,weights,siglip_image_crop,226,145,1404449.0,0.5366427385372426,0.034482758620689655,1.0,0.4160401613048019,0.06206896551724138,0.9,0.4023711191268732,0.12413793103448276,0.9,1.0,0.8241115693103822
ltr,weights,fusion,226,145,1404449.0,0.33174200178588975,0.027586206896551724,0.8,0.3203369109404919,0.06206896551724138,0.9,0.2869597357273422,0.12413793103448276,0.9,1.0,0.8005137732800671
ltr,weights,production,226,145,1404449.0,0.8002794862477742,0.034482758620689655,1.0,0.7980294815093939,0.06896551724137931,1.0,0.7331652390436907,0.11724137931034483,0.85,1.0,0.7468763377822034
ltr,weights,random,226,145,1404449.0,0.35046554544940334,0.013793103448275862,0.4,0.2568688744527572,0.041379310344827586,0.6,0.24885769784732958,0.08275862068965517,0.6,1.0,0.6469694508646657
raw_ctr,weights,siglip_image,226,145,1404449.0,0.45246978734537835,0.034482758620689655,1.0,0.4904951653557626,0.06896551724137931,1.0,0.4730777969372771,0.13793103448275862,1.0,1.0,0.8456399624074683
raw_ctr,weights,siglip_text,226,145,1404449.0,0.07806536582258405,0.020689655172413793,0.6,0.22990710685687832,0.05517241379310345,0.8,0.28277253999307644,0.11724137931034483,0.85,1.0,0.7649925035381236
raw_ctr,weights,jina_text,226,145,1404449.0,0.10381094654670533,0.020689655172413793,0.6,0.113417460457279,0.04827586206896552,0.7,0.21381778370719862,0.1103448275862069,0.8,1.0,0.7070157392446623
raw_ctr,weights,siglip_image_crop,226,145,1404449.0,0.573612528851249,0.034482758620689655,1.0,0.44928852183119516,0.06206896551724138,0.9,0.4669116105328905,0.12413793103448276,0.9,1.0,0.8241115693103822
raw_ctr,weights,fusion,226,145,1404449.0,0.33174200178588975,0.027586206896551724,0.8,0.36587795286039915,0.06206896551724138,0.9,0.3025412424509364,0.12413793103448276,0.9,1.0,0.8005137732800671
raw_ctr,weights,production,226,145,1404449.0,0.8002794862477742,0.034482758620689655,1.0,0.8011283795029008,0.06896551724137931,1.0,0.6978404943289194,0.11724137931034483,0.85,1.0,0.7468763377822034
raw_ctr,weights,random,226,145,1404449.0,0.35046554544940334,0.013793103448275862,0.4,0.34710961393370937,0.041379310344827586,0.6,0.28051722271994795,0.08275862068965517,0.6,1.0,0.6469694508646657
ltr,wnba,siglip_image,885,414,733542.0,0.6843515475204854,0.007246376811594203,0.6,0.4782039772030592,0.012077294685990338,0.5,0.38165905074216977,0.03140096618357488,0.65,1.0,0.538559009639031
ltr,wnba,siglip_text,885,414,733542.0,0.25547915752479605,0.012077294685990338,1.0,0.3373885411970124,0.024154589371980676,1.0,0.38032299915561785,0.043478260869565216,0.9,1.0,0.574839928526651
ltr,wnba,jina_text,885,414,733542.0,0.1532923196964798,0.00966183574879227,0.8,0.2877046644868404,0.01932367149758454,0.8,0.36970594183150285,0.033816425120772944,0.7,1.0,0.5364763113986025
ltr,wnba,siglip_image_crop,885,414,733542.0,0.14606834984270645,0.0024154589371980675,0.2,0.21629326433697613,0.012077294685990338,0.5,0.2003816739051792,0.026570048309178744,0.55,0.25,0.5101020878256013
ltr,wnba,fusion,885,414,733542.0,0.751940242613493,0.00966183574879227,0.8,0.5264356490542166,0.014492753623188406,0.6,0.5349748253139738,0.033816425120772944,0.7,1.0,0.5483437768919585
ltr,wnba,production,885,414,733542.0,0.26768557014311045,0.00966183574879227,0.8,0.34357114365206515,0.021739130434782608,0.9,0.31948981786989616,0.04106280193236715,0.85,1.0,0.5774442548249455
ltr,wnba,random,885,414,733542.0,0.2520110835457062,0.007246376811594203,0.6,0.17821073386627279,0.00966183574879227,0.4,0.12876611693662338,0.01932367149758454,0.4,0.5,0.46171826485163486
raw_ctr,wnba,siglip_image,885,414,733542.0,0.6843515475204854,0.007246376811594203,0.6,0.5047056665848147,0.012077294685990338,0.5,0.43687875380292707,0.03140096618357488,0.65,1.0,0.538559009639031
raw_ctr,wnba,siglip_text,885,414,733542.0,0.31685467987416516,0.012077294685990338,1.0,0.4112613481957751,0.024154589371980676,1.0,0.3777886492569238,0.043478260869565216,0.9,1.0,0.574839928526651
raw_ctr,wnba,jina_text,885,414,733542.0,0.27307069466381484,0.00966183574879227,0.8,0.3316464971994944,0.01932367149758454,0.8,0.38464909221172655,0.033816425120772944,0.7,1.0,0.5364763113986025
raw_ctr,wnba,siglip_image_crop,885,414,733542.0,0.14606834984270645,0.0024154589371980675,0.2,0.2340335323550733,0.012077294685990338,0.5,0.2355833524597077,0.026570048309178744,0.55,0.25,0.5101020878256013
raw_ctr,wnba,fusion,885,414,733542.0,0.7908918025715481,0.00966183574879227,0.8,0.5771608614990108,0.014492753623188406,0.6,0.5316259226386387,0.033816425120772944,0.7,1.0,0.5483437768919585
raw_ctr,wnba,production,885,414,733542.0,0.34143843281086295,0.00966183574879227,0.8,0.410047457748783,0.021739130434782608,0.9,0.38561907673094364,0.04106280193236715,0.85,1.0,0.5774442548249455
raw_ctr,wnba,random,885,414,733542.0,0.33760558943951724,0.007246376811594203,0.6,0.2337557114156946,0.00966183574879227,0.4,0.18867151002969987,0.01932367149758454,0.4,0.5,0.46171826485163486
ltr,womens basketball shoes,siglip_image,418,255,863819.0,0.4875067826535694,0.0196078431372549,1.0,0.5964658970481057,0.0392156862745098,1.0,0.5608804300470975,0.07450980392156863,0.95,1.0,0.7963895112568083
ltr,womens basketball shoes,siglip_text,418,255,863819.0,0.8521208387439743,0.0196078431372549,1.0,0.7039309419373828,0.03529411764705882,0.9,0.5852964056597426,0.07058823529411765,0.9,1.0,0.6807274880632408
ltr,womens basketball shoes,jina_text,418,255,863819.0,0.32489504498393057,0.0196078431372549,1.0,0.2532785675416284,0.0392156862745098,1.0,0.21941847895669772,0.07058823529411765,0.9,1.0,0.7423632200099194
ltr,womens basketball shoes,siglip_image_crop,418,255,863819.0,0.4875067826535694,0.0196078431372549,1.0,0.5551278262874054,0.0392156862745098,1.0,0.5463154294927418,0.07450980392156863,0.95,1.0,0.7983868610305848
ltr,womens basketball shoes,fusion,418,255,863819.0,0.3356640821094465,0.0196078431372549,1.0,0.32484733022635554,0.0392156862745098,1.0,0.4140280519487419,0.0784313725490196,1.0,1.0,0.8109471032473602
ltr,womens basketball shoes,production,418,255,863819.0,0.06015703602982997,0.00784313725490196,0.4,0.12084359111734068,0.023529411764705882,0.6,0.12036463339250714,0.047058823529411764,0.6,0.3333333333333333,0.5925061944002775
ltr,womens basketball shoes,random,418,255,863819.0,0.052535142936419275,0.00784313725490196,0.4,0.08881934475356461,0.0196078431372549,0.5,0.07580871709209498,0.027450980392156862,0.35,0.5,0.5754429205808789
raw_ctr,womens basketball shoes,siglip_image,418,255,863819.0,0.70498854932899,0.0196078431372549,1.0,0.7530127770257065,0.0392156862745098,1.0,0.6777591017102448,0.07450980392156863,0.95,1.0,0.7963895112568083
raw_ctr,womens basketball shoes,siglip_text,418,255,863819.0,0.8831453201258348,0.0196078431372549,1.0,0.6794706254137891,0.03529411764705882,0.9,0.6047824360154909,0.07058823529411765,0.9,1.0,0.6807274880632408
raw_ctr,womens basketball shoes,jina_text,418,255,863819.0,0.2904427214062976,0.0196078431372549,1.0,0.23845617886908338,0.0392156862745098,1.0,0.22526961112942437,0.07058823529411765,0.9,1.0,0.7423632200099194
raw_ctr,womens basketball shoes,siglip_image_crop,418,255,863819.0,0.70498854932899,0.0196078431372549,1.0,0.70805420677368,0.0392156862745098,1.0,0.6742449213496364,0.07450980392156863,0.95,1.0,0.7983868610305848
raw_ctr,womens basketball shoes,fusion,418,255,863819.0,0.3356640821094465,0.0196078431372549,1.0,0.3071795373051851,0.0392156862745098,1.0,0.4176125628484044,0.0784313725490196,1.0,1.0,0.8109471032473602
raw_ctr,womens basketball shoes,production,418,255,863819.0,0.06015703602982997,0.00784313725490196,0.4,0.09504415113703502,0.023529411764705882,0.6,0.09886701215552733,0.047058823529411764,0.6,0.3333333333333333,0.5925061944002775
raw_ctr,womens basketball shoes,random,418,255,863819.0,0.0720109229154468,0.00784313725490196,0.4,0.11123964961608605,0.0196078431372549,0.5,0.090278049792884,0.027450980392156862,0.35,0.5,0.5754429205808789
ltr,womens bathing suits,siglip_image,423,287,793580.0,0.6482915267079314,0.013937282229965157,0.8,0.5295911118825896,0.024390243902439025,0.7,0.49435275067114653,0.05574912891986063,0.8,1.0,0.7856181731953598
ltr,womens bathing suits,siglip_text,423,287,793580.0,0.06666666666666667,0.013937282229965157,0.8,0.1528198583774615,0.0313588850174216,0.9,0.2032081201790038,0.059233449477351915,0.85,0.5,0.7610225042145019
ltr,womens bathing suits,jina_text,423,287,793580.0,0.40582684140962244,0.017421602787456445,1.0,0.414418605044932,0.0313588850174216,0.9,0.28573181977903944,0.05226480836236934,0.75,1.0,0.7589418290637356
ltr,womens bathing suits,siglip_image_crop,423,287,793580.0,0.7164567566345279,0.017421602787456445,1.0,0.6275696730145855,0.03484320557491289,1.0,0.5588267905865583,0.06620209059233449,0.95,1.0,0.7976880768082685
ltr,womens bathing suits,fusion,423,287,793580.0,0.5254674730549304,0.017421602787456445,1.0,0.4260238310568825,0.027874564459930314,0.8,0.4593792615066875,0.0627177700348432,0.9,1.0,0.796648353992445
ltr,womens bathing suits,production,423,287,793580.0,1.0,0.017421602787456445,1.0,0.8401170498795303,0.03484320557491289,1.0,0.6266377528575927,0.059233449477351915,0.85,1.0,0.7301556154120821
ltr,womens bathing suits,random,423,287,793580.0,0.14094296750185553,0.006968641114982578,0.4,0.23867443419935436,0.017421602787456445,0.5,0.30603459340640765,0.04878048780487805,0.7,0.25,0.6762184309096506
raw_ctr,womens bathing suits,siglip_image,423,287,793580.0,0.29675398111593193,0.013937282229965157,0.8,0.23681171105452134,0.024390243902439025,0.7,0.24374942297574642,0.05574912891986063,0.8,1.0,0.7856181731953598
raw_ctr,womens bathing suits,siglip_text,423,287,793580.0,0.11467394861029785,0.013937282229965157,0.8,0.13372152557581815,0.0313588850174216,0.9,0.19488872566570795,0.059233449477351915,0.85,0.5,0.7610225042145019
raw_ctr,womens bathing suits,jina_text,423,287,793580.0,0.23895155995805506,0.017421602787456445,1.0,0.23964196486545686,0.0313588850174216,0.9,0.1820533469971397,0.05226480836236934,0.75,1.0,0.7589418290637356
raw_ctr,womens bathing suits,siglip_image_crop,423,287,793580.0,0.2960145638872624,0.017421602787456445,1.0,0.33551965266875367,0.03484320557491289,1.0,0.3218409022442896,0.06620209059233449,0.95,1.0,0.7976880768082685
raw_ctr,womens bathing suits,fusion,423,287,793580.0,0.2942439995225908,0.017421602787456445,1.0,0.23275409564024324,0.027874564459930314,0.8,0.2593026656225239,0.0627177700348432,0.9,1.0,0.796648353992445
raw_ctr,womens bathing suits,production,423,287,793580.0,0.671235395931379,0.017421602787456445,1.0,0.5334995415116605,0.03484320557491289,1.0,0.3967485004215926,0.059233449477351915,0.85,1.0,0.7301556154120821
raw_ctr,womens bathing suits,random,423,287,793580.0,0.14094296750185553,0.006968641114982578,0.4,0.26138428430379207,0.017421602787456445,0.5,0.21706143282850782,0.04878048780487805,0.7,0.25,0.6762184309096506
ltr,womens brooks,siglip_image,73,54,525996.0,0.5700224254836725,0.09259259259259259,1.0,0.558505469862024,0.16666666666666666,0.9,0.6621107225477136,0.35185185185185186,0.95,1.0,0.8585647088744793
ltr,womens brooks,siglip_text,73,54,525996.0,0.5807926745250814,0.09259259259259259,1.0,0.4585641706508335,0.18518518518518517,1.0,0.46149254728035866,0.3148148148148148,0.85,1.0,0.8524511499426898
ltr,womens brooks,jina_text,73,54,525996.0,0.5241031065163947,0.09259259259259259,1.0,0.5691461643758552,0.18518518518518517,1.0,0.6425712105166952,0.37037037037037035,1.0,1.0,0.9337925370522583
ltr,womens brooks,siglip_image_crop,73,54,525996.0,0.5000463841437569,0.09259259259259259,1.0,0.5694383813270236,0.18518518518518517,1.0,0.6397260139245585,0.35185185185185186,0.95,1.0,0.8744242201442687
ltr,womens brooks,fusion,73,54,525996.0,0.4666666666666667,0.09259259259259259,1.0,0.5755027261666091,0.18518518518518517,1.0,0.6489593522573794,0.35185185185185186,0.95,1.0,0.91190318769771
ltr,womens brooks,production,73,54,525996.0,1.0,0.09259259259259259,1.0,0.9118472880033057,0.18518518518518517,1.0,0.8547850241931301,0.2962962962962963,0.8,1.0,0.8384941505196856
ltr,womens brooks,random,73,54,525996.0,0.021043230165300967,0.037037037037037035,0.4,0.1734658051318362,0.1111111111111111,0.6,0.33207366358916857,0.24074074074074073,0.65,0.3333333333333333,0.6687008194100531
raw_ctr,womens brooks,siglip_image,73,54,525996.0,0.5700224254836725,0.09259259259259259,1.0,0.558505469862024,0.16666666666666666,0.9,0.6458462095972883,0.35185185185185186,0.95,1.0,0.8585647088744793
raw_ctr,womens brooks,siglip_text,73,54,525996.0,0.5807926745250814,0.09259259259259259,1.0,0.4585641706508335,0.18518518518518517,1.0,0.45388705369259646,0.3148148148148148,0.85,1.0,0.8524511499426898
raw_ctr,womens brooks,jina_text,73,54,525996.0,0.5241031065163947,0.09259259259259259,1.0,0.5790926184121584,0.18518518518518517,1.0,0.6577727561990863,0.37037037037037035,1.0,1.0,0.9337925370522583
raw_ctr,womens brooks,siglip_image_crop,73,54,525996.0,0.5000463841437569,0.09259259259259259,1.0,0.5694383813270236,0.18518518518518517,1.0,0.6221051812935758,0.35185185185185186,0.95,1.0,0.8744242201442687
raw_ctr,womens brooks,fusion,73,54,525996.0,0.4666666666666667,0.09259259259259259,1.0,0.5755027261666091,0.18518518518518517,1.0,0.633007216198566,0.35185185185185186,0.95,1.0,0.91190318769771
raw_ctr,womens brooks,production,73,54,525996.0,1.0,0.09259259259259259,1.0,0.9019008339670024,0.18518518518518517,1.0,0.8566288832603337,0.2962962962962963,0.8,1.0,0.8384941505196856
raw_ctr,womens brooks,random,73,54,525996.0,0.021043230165300967,0.037037037037037035,0.4,0.16156020287487344,0.1111111111111111,0.6,0.3264137054116523,0.24074074074074073,0.65,0.3333333333333333,0.6687008194100531
ltr,womens crocs,siglip_image,145,85,497126.0,0.6226351676706909,0.058823529411764705,1.0,0.5613407211439865,0.11764705882352941,1.0,0.5660307703889962,0.23529411764705882,1.0,1.0,0.8502460465067815
ltr,womens crocs,siglip_text,145,85,497126.0,0.5414909235190689,0.058823529411764705,1.0,0.5101214992334754,0.10588235294117647,0.9,0.4275628397695103,0.21176470588235294,0.9,1.0,0.7581761688785117
ltr,womens crocs,jina_text,145,85,497126.0,0.43539071769145127,0.047058823529411764,0.8,0.5281042299921797,0.10588235294117647,0.9,0.4942681977635669,0.21176470588235294,0.9,1.0,0.8412064089886562
ltr,womens crocs,siglip_image_crop,145,85,497126.0,0.6226351676706909,0.058823529411764705,1.0,0.5623894411873418,0.11764705882352941,1.0,0.5497656839617437,0.23529411764705882,1.0,1.0,0.8489486122404315
ltr,womens crocs,fusion,145,85,497126.0,0.5784864130680849,0.058823529411764705,1.0,0.62550182366474,0.11764705882352941,1.0,0.5495349993125302,0.23529411764705882,1.0,1.0,0.867294291208782
ltr,womens crocs,production,145,85,497126.0,0.6639490263945816,0.058823529411764705,1.0,0.6852762100840539,0.11764705882352941,1.0,0.5694219087502469,0.18823529411764706,0.8,1.0,0.760157100224329
ltr,womens crocs,random,145,85,497126.0,0.15827476246102085,0.011764705882352941,0.2,0.125728049346347,0.047058823529411764,0.4,0.19202082205714527,0.10588235294117647,0.45,1.0,0.5684392874611123
raw_ctr,womens crocs,siglip_image,145,85,497126.0,0.725455229395372,0.058823529411764705,1.0,0.6280639057747014,0.11764705882352941,1.0,0.6206545250712939,0.23529411764705882,1.0,1.0,0.8502460465067815
raw_ctr,womens crocs,siglip_text,145,85,497126.0,0.6604651468899702,0.058823529411764705,1.0,0.5977807319599275,0.10588235294117647,0.9,0.5429685191588425,0.21176470588235294,0.9,1.0,0.7581761688785117
raw_ctr,womens crocs,jina_text,145,85,497126.0,0.43539071769145127,0.047058823529411764,0.8,0.5395804854627013,0.10588235294117647,0.9,0.5254426717149098,0.21176470588235294,0.9,1.0,0.8412064089886562
raw_ctr,womens crocs,siglip_image_crop,145,85,497126.0,0.6904672087254142,0.058823529411764705,1.0,0.627313999507938,0.11764705882352941,1.0,0.611071665358666,0.23529411764705882,1.0,1.0,0.8489486122404315
raw_ctr,womens crocs,fusion,145,85,497126.0,0.5784864130680849,0.058823529411764705,1.0,0.6149735280135478,0.11764705882352941,1.0,0.6036273291825841,0.23529411764705882,1.0,1.0,0.867294291208782
raw_ctr,womens crocs,production,145,85,497126.0,0.6924805283591853,0.058823529411764705,1.0,0.7037912026005279,0.11764705882352941,1.0,0.5966578535211229,0.18823529411764706,0.8,1.0,0.760157100224329
raw_ctr,womens crocs,random,145,85,497126.0,0.06783204105472322,0.011764705882352941,0.2,0.08555190418333287,0.047058823529411764,0.4,0.15026534149289,0.10588235294117647,0.45,1.0,0.5684392874611123
ltr,womens golf,siglip_image,1941,424,669397.0,0.4912596920895758,0.007075471698113208,0.6,0.32402047714997134,0.009433962264150943,0.4,0.4496316333885133,0.030660377358490566,0.65,0.5,0.3808487248011564
ltr,womens golf,siglip_text,1941,424,669397.0,0.7192671651941267,0.01179245283018868,1.0,0.5361863965306735,0.014150943396226415,0.6,0.42283771048795715,0.025943396226415096,0.55,1.0,0.33625196971254223
ltr,womens golf,jina_text,1941,424,669397.0,0.4801031727754717,0.007075471698113208,0.6,0.3849180303303647,0.009433962264150943,0.4,0.30040919469875627,0.018867924528301886,0.4,1.0,0.32408086411438053
ltr,womens golf,siglip_image_crop,1941,424,669397.0,0.3391602052736161,0.0023584905660377358,0.2,0.36433865998094783,0.009433962264150943,0.4,0.23951732710222165,0.014150943396226415,0.3,1.0,0.3096888311717222
ltr,womens golf,fusion,1941,424,669397.0,0.48522855511632257,0.0047169811320754715,0.4,0.6104035777863627,0.01650943396226415,0.7,0.5497205434339487,0.030660377358490566,0.65,1.0,0.3876433307817418
ltr,womens golf,production,1941,424,669397.0,0.0,0.0,0.0,0.036585858856715156,0.0023584905660377358,0.1,0.058361491420356536,0.0047169811320754715,0.1,0.16666666666666666,0.21029498732301222
ltr,womens golf,random,1941,424,669397.0,0.06626459086844978,0.007075471698113208,0.6,0.061142958171818564,0.01179245283018868,0.5,0.03945966879234371,0.01179245283018868,0.25,1.0,0.21349772456670296
raw_ctr,womens golf,siglip_image,1941,424,669397.0,0.37713368423116106,0.007075471698113208,0.6,0.28131981467554573,0.009433962264150943,0.4,0.445760712367842,0.030660377358490566,0.65,0.5,0.3808487248011564
raw_ctr,womens golf,siglip_text,1941,424,669397.0,0.725455229395372,0.01179245283018868,1.0,0.5402020267810422,0.014150943396226415,0.6,0.4312181007772298,0.025943396226415096,0.55,1.0,0.33625196971254223
raw_ctr,womens golf,jina_text,1941,424,669397.0,0.5385305127125543,0.007075471698113208,0.6,0.42283337607818494,0.009433962264150943,0.4,0.3767139342566339,0.018867924528301886,0.4,1.0,0.32408086411438053
raw_ctr,womens golf,siglip_image_crop,1941,424,669397.0,0.15827476246102085,0.0023584905660377358,0.2,0.2747288733966826,0.009433962264150943,0.4,0.2252434983639237,0.014150943396226415,0.3,1.0,0.3096888311717222
raw_ctr,womens golf,fusion,1941,424,669397.0,0.48522855511632257,0.0047169811320754715,0.4,0.5871061601808765,0.01650943396226415,0.7,0.5293307324745772,0.030660377358490566,0.65,1.0,0.3876433307817418
raw_ctr,womens golf,production,1941,424,669397.0,0.0,0.0,0.0,0.036585858856715156,0.0023584905660377358,0.1,0.058361491420356536,0.0047169811320754715,0.1,0.16666666666666666,0.21029498732301222
raw_ctr,womens golf,random,1941,424,669397.0,0.38348049353423774,0.007075471698113208,0.6,0.3140077353699565,0.01179245283018868,0.5,0.20265033957162007,0.01179245283018868,0.25,1.0,0.21349772456670296
ltr,womens golf clothes,siglip_image,967,448,1161503.0,0.5296347172140421,0.006696428571428571,0.6,0.5215253143217781,0.015625,0.7,0.5065937668409727,0.033482142857142856,0.75,0.5,0.6405031134035973
ltr,womens golf clothes,siglip_text,967,448,1161503.0,0.46748247123004244,0.008928571428571428,0.8,0.45489354258718795,0.017857142857142856,0.8,0.3597811408892551,0.029017857142857144,0.65,1.0,0.5640560890164593
ltr,womens golf clothes,jina_text,967,448,1161503.0,0.5731988153514204,0.008928571428571428,0.8,0.3771933614895905,0.011160714285714286,0.5,0.3709829178409025,0.024553571428571428,0.55,1.0,0.5761894821123524
ltr,womens golf clothes,siglip_image_crop,967,448,1161503.0,0.3835663521060054,0.011160714285714286,1.0,0.4629920314862816,0.017857142857142856,0.8,0.40968123318146776,0.033482142857142856,0.75,1.0,0.6498318439464758
ltr,womens golf clothes,fusion,967,448,1161503.0,0.9095572785937024,0.011160714285714286,1.0,0.7166234383923834,0.022321428571428572,1.0,0.5910400725032675,0.03571428571428571,0.8,1.0,0.6341302764929385
ltr,womens golf clothes,production,967,448,1161503.0,0.5147714448836773,0.006696428571428571,0.6,0.6117559472330091,0.015625,0.7,0.4853322604208427,0.029017857142857144,0.65,0.5,0.5051739283979814
ltr,womens golf clothes,random,967,448,1161503.0,0.009737889989513762,0.002232142857142857,0.2,0.07979531188461862,0.008928571428571428,0.4,0.12168039439663249,0.015625,0.35,0.25,0.4608875963063093
raw_ctr,womens golf clothes,siglip_image,967,448,1161503.0,0.5296347172140421,0.006696428571428571,0.6,0.5560672212417399,0.015625,0.7,0.5390671877269504,0.033482142857142856,0.75,0.5,0.6405031134035973
raw_ctr,womens golf clothes,siglip_text,967,448,1161503.0,0.47375227197513614,0.008928571428571428,0.8,0.4185186862330471,0.017857142857142856,0.8,0.3249098584517543,0.029017857142857144,0.65,1.0,0.5640560890164593
raw_ctr,womens golf clothes,jina_text,967,448,1161503.0,0.49917749817955903,0.008928571428571428,0.8,0.3396116940596063,0.011160714285714286,0.5,0.30689386529329266,0.024553571428571428,0.55,1.0,0.5761894821123524
raw_ctr,womens golf clothes,siglip_image_crop,967,448,1161503.0,0.44512859241563496,0.011160714285714286,1.0,0.42579371710706615,0.017857142857142856,0.8,0.42100955913306315,0.033482142857142856,0.75,1.0,0.6498318439464758
raw_ctr,womens golf clothes,fusion,967,448,1161503.0,0.7175281508191775,0.011160714285714286,1.0,0.6347417588102511,0.022321428571428572,1.0,0.5304400708546838,0.03571428571428571,0.8,1.0,0.6341302764929385
